,label,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
993,0,1,1,0,1,1
994,0,1,1,0,0,1
995,0,1,1,0,0,1
996,1,1,1,1,0,1
997,1,0,0,0,0,0
998,0,1,0,0,0,0
999,1,1,0,0,0,1
1000,1,1,1,1,0,1
1001,1,1,1,0,0,1
1002,0,0,0,0,0,0
1003,0,1,0,0,0,0
1004,0,1,1,0,0,1
1005,0,1,0,1,0,1
1006,0,1,0,0,1,0
1007,1,1,0,1,0,0
1008,0,1,0,0,0,0
1009,0,1,0,0,0,1
1010,0,1,1,1,1,1
1011,0,0,0,0,0,1
1012,0,0,0,1,0,0
1013,0,1,1,0,0,1
1014,1,1,0,0,0,0
1015,0,1,0,0,0,0
1016,0,1,1,0,0,0
1017,0,1,1,1,0,1
1018,0,1,1,0,0,0
1019,0,1,1,1,0,0
1020,0,1,0,0,0,1
1021,0,1,1,1,0,1
1022,0,1,1,1,0,0
1023,1,0,0,0,0,0
1024,0,0,0,0,0,0
1025,0,1,1,1,0,1
1026,1,1,0,1,0,1
1027,0,0,0,0,0,0
1028,1,1,0,0,0,1
1029,1,1,1,1,0,1
1030,0,1,0,0,0,1
1031,0,1,1,1,0,1
1032,1,1,1,1,0,1
1033,0,1,0,0,0,1
1034,0,1,1,1,0,0
1035,1,1,1,0,0,1
1036,0,1,1,1,0,1
1037,0,1,1,0,1,1
1038,0,1,0,1,1,1
1039,0,1,0,0,0,0
1040,0,0,0,0,0,0
1041,0,1,1,1,1,1
1042,1,1,0,1,1,1
1043,0,1,1,0,0,1
1044,1,0,0,0,1,1
1045,0,1,0,0,0,1
1046,1,0,1,0,0,0
1047,1,1,1,1,0,1
1048,1,1,1,0,0,1
1049,1,1,1,0,0,1
1050,0,1,0,0,0,0
1051,1,1,0,1,0,1
1052,0,1,1,1,0,1
1053,0,1,0,1,0,0
1054,0,0,0,0,0,0
1055,0,1,1,1,0,1
1056,0,1,1,1,0,0
1057,1,1,0,0,0,0
1058,0,0,0,0,0,0
1059,1,1,1,0,1,1
1060,0,1,0,1,1,1
1061,0,1,1,1,0,0
1062,1,1,1,0,0,1
1063,1,1,1,1,0,0
1064,0,1,0,1,0,1
1065,0,1,1,1,0,0
1066,1,1,1,0,0,1
1067,1,0,0,0,0,0
1068,0,1,1,1,0,1
1069,0,1,1,0,0,1
1070,0,0,0,0,0,1
1071,0,0,0,0,0,0
1072,0,1,1,1,0,1
1073,1,0,0,0,0,0
1074,0,0,0,0,0,0
1075,1,1,1,1,1,1
1076,0,1,1,1,0,0
1077,0,0,0,0,0,0
1078,1,1,1,1,0,1
1079,1,1,1,1,1,1
1080,1,1,1,0,0,1
1081,1,1,1,1,0,1
1082,1,1,0,1,1,1
1083,1,0,0,0,0,0
1084,1,1,1,0,1,1
1085,0,0,0,1,0,0
1086,1,1,0,0,0,0
1087,1,1,0,0,0,1
1088,0,1,1,0,0,0
1089,1,0,0,1,0,1
1090,0,1,1,1,0,1
1091,0,1,0,1,1,1
1092,1,0,0,1,1,1
1093,0,1,0,0,0,0
1094,0,1,1,1,0,1
1095,1,1,1,0,0,1
1096,0,1,1,1,0,0
1097,0,0,0,0,0,0
1098,1,0,0,1,0,1
1099,1,1,0,1,1,1
1100,0,1,0,0,0,1
1101,0,1,1,0,0,0
1102,0,1,0,1,0,1
1103,1,1,1,0,0,1
1104,0,1,0,1,0,0
1105,1,1,1,1,0,1
1106,0,1,1,1,0,0
1107,1,1,1,1,1,1
1108,0,1,1,0,0,1
1109,1,1,1,1,0,0
1110,0,1,0,0,0,1
1111,0,0,0,1,0,0
1112,1,1,0,0,0,0
1113,1,1,1,0,0,1
1114,0,1,1,1,1,1
1115,0,1,1,0,0,1
1116,0,1,0,0,0,1
1117,0,1,0,1,0,1
1118,0,1,1,0,0,0
1119,0,0,0,1,0,1
1120,1,1,1,1,1,1
1121,0,0,0,0,0,0
1122,0,1,1,1,0,0
1123,1,1,0,0,0,1
1124,0,1,0,0,0,0
1125,0,1,0,1,0,0
1126,1,1,0,0,0,1
1127,0,1,0,1,1,1
1128,0,1,1,0,1,0
1129,1,1,1,0,0,1
1130,0,0,0,0,0,1
1131,1,1,1,0,0,1
1132,0,1,1,1,0,1
1133,0,0,0,0,0,0
1134,0,0,0,0,0,1
1135,0,1,1,1,1,1
1136,0,1,1,0,0,0
1137,0,1,0,1,0,0
1138,0,1,0,0,0,1
1139,0,1,1,0,0,1
1140,0,1,0,1,0,1
1141,1,1,0,0,0,0
1142,0,1,1,1,1,0
1143,0,0,0,0,0,1
1144,1,1,0,1,0,1
1145,0,1,1,1,0,1
1146,1,1,1,1,0,1
1147,0,1,1,1,0,1
1148,0,1,1,0,0,1
1149,1,1,1,0,0,1
1150,0,1,1,0,0,1
1151,1,1,1,1,0,1
1152,1,1,0,0,0,0
1153,1,1,1,1,0,1
1154,1,1,0,1,0,0
1155,0,0,1,1,1,0
1156,0,1,0,1,0,1
1157,0,1,1,1,1,1
1158,0,1,0,1,0,0
1159,1,1,1,1,0,1
1160,0,1,1,0,0,1
1161,1,1,1,1,0,1
1162,0,1,1,1,0,1
1163,0,1,1,0,0,0
1164,1,1,1,1,0,0
1165,0,0,0,0,0,0
1166,1,1,0,1,0,1
1167,1,1,1,0,0,1
1168,0,1,1,0,1,0
1169,0,1,1,0,0,1
1170,0,1,1,1,0,1
1171,1,1,1,1,0,0
1172,0,1,0,0,0,0
1173,0,1,1,1,0,1
1174,1,1,1,0,0,0
1175,0,1,1,1,1,0
1176,0,1,1,1,0,1
1177,0,1,1,1,0,0
1178,1,1,1,1,1,0
1179,0,1,0,1,0,1
1180,1,1,1,0,0,0
1181,1,1,1,1,0,1
1182,0,1,1,1,0,1
1183,1,1,1,0,0,0
1184,0,1,1,1,0,0
1185,0,1,1,0,0,0
1186,0,1,1,1,0,1
1187,1,1,0,0,0,1
1188,0,1,1,0,0,1
1189,1,1,1,1,1,1
1190,0,1,0,1,0,1
1191,0,0,0,0,0,0
1192,1,0,0,0,0,0
1193,1,1,0,0,0,1
1194,0,0,0,0,1,1
1195,1,1,0,0,0,1
1196,0,0,0,0,0,0
1197,0,1,1,0,0,1
1198,0,1,1,1,0,0
1199,1,1,0,0,0,0
1200,1,0,1,0,0,0
1201,0,1,1,0,0,1
1202,1,1,1,1,0,1
1203,1,0,0,0,0,1
1204,0,1,1,1,0,0
1205,0,1,0,0,0,1
1206,0,1,1,1,0,1
1207,0,1,1,1,0,1
1208,1,1,0,0,0,0
1209,0,1,0,0,0,0
1210,1,1,1,1,1,1
1211,1,1,1,0,0,1
1212,1,1,0,0,0,1
1213,1,1,0,1,1,1
1214,1,1,0,1,0,1
1215,1,1,1,0,0,1
1216,1,1,0,0,0,1
1217,0,1,1,1,0,1
1218,0,1,1,1,0,1
1219,0,0,0,0,0,0
1220,1,1,1,1,0,1
1221,0,1,0,0,0,0
1222,0,1,1,1,0,1
1223,1,1,0,1,1,1
1224,1,0,0,0,0,1
1225,0,1,1,1,0,0
1226,0,1,1,1,1,1
1227,0,1,1,0,0,0
1228,1,1,1,0,0,1
1229,1,1,0,1,0,1
1230,0,1,1,0,0,1
1231,0,1,1,1,0,1
1232,0,1,0,0,0,0
1233,1,1,0,1,0,0
1234,0,1,1,1,0,0
1235,0,1,0,0,0,0
1236,0,1,0,1,0,1
1237,0,1,1,1,0,1
1238,0,1,1,1,0,0
1239,0,1,0,0,0,0
1240,1,0,0,1,0,1
1241,1,1,0,0,0,0
1242,1,0,0,0,0,0
1243,1,1,1,0,0,1
1244,0,1,0,0,0,0
1245,0,1,0,0,0,0
1246,1,1,0,0,1,1
1247,1,1,0,0,0,0
1248,0,0,0,1,0,1
1249,1,1,1,1,0,1
1250,1,1,0,1,1,1
1251,1,1,1,1,0,1
1252,1,1,0,1,0,1
1253,0,1,1,0,0,0
1254,1,1,1,1,0,1
1255,1,1,1,1,1,1
1256,1,1,0,0,0,1
1257,1,1,1,1,1,0
1258,0,1,0,1,0,1
1259,1,1,0,0,0,0
1260,0,1,0,0,0,0
1261,1,0,0,0,0,0
1262,1,0,0,0,1,1
1263,1,1,1,1,0,1
1264,1,1,1,1,0,1
1265,1,1,1,1,0,1
1266,0,1,1,1,0,1
1267,0,1,1,0,0,1
1268,0,1,0,1,0,0
1269,1,1,1,0,1,0
1270,0,1,1,1,0,0
1271,0,1,1,1,1,1
1272,1,0,0,0,0,0
1273,1,1,0,1,0,1
1274,0,1,1,1,0,0
1275,1,1,1,1,1,0
1276,0,1,1,1,0,1
1277,1,1,1,1,0,1
1278,0,0,0,0,0,0
1279,1,1,1,1,0,0
1280,1,1,0,0,0,1
1281,1,0,1,0,0,0
1282,0,0,0,0,0,0
