,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1
255,1,0.6043294221856403,0.3956705778143596,0.6214238838818829,0.3785761161181171,0.6134346967961996,0.3865653032038004,0.6060613411104233,0.3939386588895767,0.6137568169887332,0.3862431830112667,0.7293174812914545,0.27068251870854554,0.6613085668836127,0.3386914331163873,0.6320473014715416,0.36795269852845836,0.6426282607580839,0.3573717392419161,0.5810040815999084,0.41899591840009165,0.7,0.3,0.655,0.345,0.72,0.28,0.52,0.48,0.6,0.4,0.7555315487387746,0.24446845126122588,0.5930466797322783,0.40695332026772046,0.5664320968831812,0.4335679031168185,0.7825640094140813,0.21743599058591076,0.8672820557855503,0.13271794421446137,1.0,1.5797918458493215e-26,0.9170958873096483,0.08290411269035171,0.70389235,0.29610768,0.9152829,0.08471708,0.7826914,0.21730857,0.75,0.25,0.82,0.18,0.58,0.42,0.72,0.28,0.66,0.34,1.0,0.0,0.8,0.2,0.8,0.2,0.8,0.2,0.4,0.6
256,1,0.606425686233317,0.3935743137666828,0.6172288694985205,0.3827711305014795,0.6133852009095486,0.38661479909045154,0.5894315010396478,0.4105684989603522,0.5972424132227073,0.40275758677729256,0.6419581041681257,0.35804189583187424,0.6406141603187816,0.3593858396812184,0.6324182612002738,0.3675817387997262,0.72149129436919,0.2785087056308099,0.6440645547020194,0.35593544529798066,0.85,0.15,0.74,0.26,0.6,0.4,0.48,0.52,0.62,0.38,0.7425876024828849,0.2574123975171158,0.5580736307723856,0.44192636922761397,0.6193176278687488,0.38068237213125217,0.9172090979459769,0.082790902054033,0.9499800723980515,0.050019927601937894,0.9957403391434773,0.004259660856522716,0.9367548735876023,0.0632451264123977,0.64057493,0.3594251,0.99364775,0.00635222,0.770786,0.22921403,0.78,0.22,0.74,0.26,0.62,0.38,0.62,0.38,0.68,0.32,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.6,0.4,0.6,0.4
257,0,0.6079110293770931,0.39208897062290676,0.5973358085138579,0.40266419148614196,0.5651204999338449,0.43487950006615506,0.5624422171762474,0.43755778282375246,0.60359705915867,0.39640294084132993,0.5702144127086881,0.42978558729131194,0.48500315327935006,0.5149968467206499,0.598003323669869,0.40199667633013103,0.5081426609980082,0.4918573390019918,0.5465450376601758,0.4534549623398242,0.55,0.45,0.58,0.42,0.46,0.54,0.52,0.48,0.6,0.4,0.5986673880475386,0.4013326119524584,0.5826042742869187,0.41739572571308,0.5215496539122805,0.47845034608771925,0.28890359395565884,0.7110964060443274,0.41798036121690063,0.5820196387830868,0.9999998892022172,1.1079778280149562e-07,0.9987483062701183,0.001251693729881622,0.5970316,0.4029684,0.20238376,0.79761624,0.6520945,0.34790555,0.76,0.24,0.6,0.4,0.44,0.56,0.6,0.4,0.56,0.44,0.6666666666666666,0.3333333333333333,0.6,0.4,0.0,1.0,0.4,0.6,0.6,0.4
258,1,0.5899633380343224,0.41003666196567756,0.60654472777883,0.39345527222117016,0.5996885302993872,0.40031146970061293,0.5967373052629646,0.40326269473703547,0.6245518609596383,0.37544813904036173,0.6025085692102601,0.39749143078974,0.5976457855942301,0.4023542144057699,0.615795112802878,0.384204887197122,0.6436007742587107,0.35639922574128935,0.6655454165080115,0.3344545834919886,0.7,0.3,0.48,0.52,0.6,0.4,0.64,0.36,0.56,0.44,0.6959565156814554,0.30404348431854283,0.5823805443571418,0.4176194556428584,0.6449964142154909,0.35500358578450913,0.917824835467595,0.08217516453241064,0.8542484863997205,0.1457515136002875,0.8171536463953544,0.18284635360464568,0.18629252080198733,0.8137074791980127,0.60634154,0.39365846,0.12001252,0.8799875,0.7503754,0.24962458,0.7,0.3,0.68,0.32,0.7,0.3,0.62,0.38,0.66,0.34,0.3333333333333333,0.6666666666666666,0.6,0.4,0.4,0.6,0.4,0.6,0.8,0.2
259,0,0.5759002533023889,0.4240997466976111,0.5569930779699521,0.44300692203004777,0.5717196657426811,0.4282803342573192,0.5789707697824547,0.4210292302175453,0.5934861657095025,0.4065138342904973,0.4857203180511678,0.5142796819488322,0.5443652856235143,0.4556347143764857,0.6301401264939585,0.36985987350604155,0.6341774193059355,0.3658225806940644,0.6560373958101166,0.34396260418988345,0.55,0.45,0.38,0.62,0.62,0.38,0.52,0.48,0.62,0.38,0.6758337318126879,0.32416626818730854,0.588127140992167,0.41187285900783255,0.6558027645007231,0.3441972354992764,0.9612515588125866,0.03874844118741637,0.900543931892078,0.09945606810792672,0.0003241952402271986,0.9996758047597728,0.46727312991189096,0.532726870088109,0.29664886,0.70335114,0.010971665,0.98902833,0.6601437,0.33985633,0.52,0.48,0.6,0.4,0.56,0.44,0.52,0.48,0.56,0.44,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.8,0.2,0.4,0.6
260,0,0.6101852273109644,0.38981477268903547,0.6458999213102079,0.35410007868979204,0.6304293620251586,0.3695706379748412,0.5950078233109991,0.4049921766890009,0.5722542919623806,0.4277457080376194,0.6577077986248897,0.3422922013751103,0.6544043211763658,0.3455956788236342,0.6203732439653334,0.37962675603466656,0.6287134668536567,0.3712865331463433,0.6454971944657055,0.35450280553429453,0.8,0.2,0.74,0.26,0.76,0.24,0.68,0.32,0.54,0.46,0.8385284390246324,0.1614715609753668,0.664896572135813,0.3351034278641869,0.5893762245104192,0.41062377548958107,0.8535037941147184,0.1464962058852813,0.6570489067301591,0.3429510932698377,0.9999999999962464,3.7535148910980024e-12,0.9562376613995642,0.04376233860043573,0.5693835,0.43061653,0.47188056,0.52811944,0.8366015,0.16339849,0.84,0.16,0.78,0.22,0.64,0.36,0.62,0.38,0.68,0.32,1.0,0.0,0.6,0.4,0.8,0.2,0.8,0.2,0.8,0.2
261,0,0.5922390534683072,0.40776094653169276,0.6045193940131622,0.3954806059868379,0.6288691047254081,0.37113089527459187,0.6117649268148884,0.38823507318511147,0.6036763266006944,0.3963236733993057,0.7684825855784534,0.23151741442154655,0.6686389674895656,0.3313610325104344,0.6453285231719843,0.35467147682801564,0.6875320561604465,0.3124679438395535,0.6076258365580574,0.39237416344194265,0.7,0.3,0.84,0.16,0.6466666666666666,0.3533333333333333,0.66,0.34,0.6,0.4,0.8623040832858089,0.1376959167141927,0.6356627124063081,0.3643372875936916,0.6311246693014022,0.36887533069859746,0.6265954345587258,0.3734045654412605,0.5026742799244102,0.49732572007558074,1.0,5.968549558288697e-19,0.7357565076385797,0.26424349236142025,0.72624767,0.2737523,0.9350905,0.0649095,0.72003406,0.27996594,0.68,0.32,0.68,0.32,0.54,0.46,0.6,0.4,0.44,0.56,0.6666666666666666,0.3333333333333333,0.6,0.4,1.0,0.0,0.8,0.2,0.8,0.2
262,0,0.5973444852649624,0.4026555147350376,0.6070273695382514,0.39297263046174863,0.5399574139298524,0.4600425860701477,0.5942235658904711,0.4057764341095288,0.5667952730042667,0.43320472699573326,0.6879981814142253,0.31200181858577464,0.7125757028732568,0.2874242971267432,0.62217131720681,0.3778286827931901,0.49993869742703745,0.5000613025729626,0.589924330878759,0.41007566912124105,0.65,0.35,0.8,0.2,0.56,0.44,0.5,0.5,0.58,0.42,0.6876796431741324,0.312320356825866,0.5664862762527668,0.43351372374723224,0.6081806886996719,0.39181931130032743,0.7259238315897119,0.274076168410298,0.8605455588563978,0.13945444114359334,0.9999999991485283,8.514716287491861e-10,0.8822646245898446,0.11773537541015541,0.7036661,0.29633388,0.018503726,0.9814963,0.50839007,0.49160996,0.88,0.12,0.84,0.16,0.64,0.36,0.54,0.46,0.5,0.5,0.6666666666666666,0.3333333333333333,0.4,0.6,1.0,0.0,0.2,0.8,0.2,0.8
263,0,0.6091617246859727,0.3908382753140274,0.6258298486524627,0.3741701513475372,0.6106050656515246,0.3893949343484754,0.6066851955039726,0.3933148044960272,0.6188657162932406,0.38113428370675945,0.8493946904281442,0.15060530957185583,0.7281893049725202,0.2718106950274798,0.66177198891496,0.33822801108503997,0.652461813998418,0.34753818600158204,0.6368229797354142,0.36317702026458576,0.8,0.2,0.74,0.26,0.72,0.28,0.72,0.28,0.72,0.28,0.9673116731684239,0.03268832683157433,0.7134442009957658,0.28655579900423533,0.6193438626800186,0.38065613731998177,0.9681232542072249,0.0318767457927873,0.9058854247661696,0.09411457523383153,0.9990886138491801,0.0009113861508199142,0.9540048650163564,0.04599513498364356,0.700979,0.29902104,0.6135901,0.38640985,0.7665561,0.23344393,0.86,0.14,0.78,0.22,0.64,0.36,0.58,0.42,0.6,0.4,0.6666666666666666,0.3333333333333333,0.8,0.2,0.6,0.4,1.0,0.0,0.6,0.4
264,1,0.6043386245451368,0.39566137545486324,0.6306416427397832,0.36935835726021693,0.6104766040648886,0.3895233959351115,0.614600303294889,0.38539969670511104,0.589166843010957,0.410833156989043,0.7449637070808897,0.2550362929191104,0.6731637206377238,0.3268362793622762,0.6024211033279641,0.3975788966720359,0.6542167813408192,0.3457832186591808,0.6183938772208171,0.38160612277918293,0.6,0.4,0.58,0.42,0.72,0.28,0.58,0.42,0.54,0.46,0.8857104553693703,0.11428954463063129,0.6613271293037377,0.33867287069626345,0.6060782852262623,0.3939217147737373,0.7608034113552125,0.23919658864479593,0.8609671286736781,0.13903287132631398,0.9999999996227913,3.7720865798849833e-10,0.7837541945713126,0.21624580542868743,0.7060797,0.29392025,0.85960853,0.14039148,0.68234885,0.31765112,0.74,0.26,0.58,0.42,0.6,0.4,0.64,0.36,0.66,0.34,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,1.0,0.0,0.6,0.4
265,0,0.5565744838210146,0.4434255161789854,0.5609768656573053,0.4390231343426946,0.5184232476588571,0.481576752341143,0.5357298398688323,0.4642701601311678,0.5430655918179227,0.45693440818207715,0.767642006071413,0.232357993928587,0.5726098585278747,0.42739014147212534,0.5721185227328461,0.42788147726715386,0.5293116098228943,0.4706883901771058,0.5642656466534582,0.43573435334654176,0.75,0.25,0.62,0.38,0.42,0.58,0.5,0.5,0.66,0.34,0.033654522078348625,0.9663454779216497,0.2622963306388644,0.7377036693611366,0.6283977969375358,0.3716022030624636,0.491207367048311,0.5087926329516957,0.7957011006241388,0.20429889937586523,2.1570967234652016e-11,0.999999999978429,0.023215340545885366,0.9767846594541146,0.25313216,0.74686784,0.31246006,0.68753994,0.8334197,0.1665803,0.6,0.4,0.68,0.32,0.48,0.52,0.6,0.4,0.54,0.46,0.6666666666666666,0.3333333333333333,0.6,0.4,0.0,1.0,0.8,0.2,0.2,0.8
266,1,0.6093419220515133,0.39065807794848684,0.6269787861537336,0.3730212138462665,0.6348449556080489,0.36515504439195107,0.5991737741770198,0.4008262258229801,0.5916991547989597,0.4083008452010403,0.7673545992462931,0.23264540075370685,0.5965479508392397,0.4034520491607603,0.6097638697576107,0.3902361302423894,0.652737663485609,0.347262336514391,0.6104389289171367,0.3895610710828633,0.8,0.2,0.76,0.24,0.54,0.46,0.58,0.42,0.62,0.38,0.9216948435537557,0.07830515644624979,0.6778466317664891,0.32215336823350993,0.6372597767312824,0.3627402232687177,0.8365825305391351,0.16341746946086033,0.7481992539674723,0.25180074603253855,0.9999999995927729,4.072271545160818e-10,0.6624484628497395,0.33755153715026054,0.5556248,0.44437522,0.73947227,0.2605277,0.5480243,0.45197573,0.6,0.4,0.7,0.3,0.7,0.3,0.54,0.46,0.66,0.34,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.6,0.4,0.8,0.2
267,1,0.5838327646770568,0.41616723532294314,0.5870185007180507,0.41298149928194927,0.5702519482830309,0.4297480517169691,0.5867881357815872,0.4132118642184129,0.5905500156899457,0.40944998431005425,0.6384664941381569,0.3615335058618431,0.5936742410644169,0.40632575893558304,0.6144758319217765,0.3855241680782235,0.599400961773358,0.40059903822664206,0.5519226219849693,0.4480773780150307,0.9,0.1,0.74,0.26,0.56,0.44,0.52,0.48,0.6,0.4,0.4289999656994246,0.5710000343005747,0.4218032335275121,0.5781967664724887,0.5722990441067339,0.42770095589326634,0.745059354091618,0.2549406459083736,0.7190703714574284,0.2809296285425766,0.00022514443103593962,0.9997748555689641,0.006069774399109384,0.9939302256008906,0.59046006,0.40953994,0.29136842,0.7086316,0.70071113,0.29928887,0.74,0.26,0.66,0.34,0.46,0.54,0.66,0.34,0.52,0.48,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.8,0.2,0.6,0.4
268,1,0.6099855341983472,0.3900144658016526,0.5824857826219736,0.4175142173780264,0.5418176106298739,0.4581823893701261,0.5978511870990613,0.4021488129009386,0.5675019766385467,0.43249802336145327,0.4898107633993797,0.5101892366006203,0.5099937499167282,0.4900062500832718,0.6556809074188501,0.3443190925811499,0.5006209744146544,0.49937902558534564,0.6016553116963628,0.3983446883036372,0.5,0.5,0.54,0.46,0.7,0.3,0.58,0.42,0.62,0.38,0.1740775427909473,0.8259224572090554,0.4301765389704615,0.5698234610295375,0.6433074387828575,0.35669256121714243,0.7431730867587346,0.2568269132412775,0.7096516758852035,0.290348324114803,0.0,1.0,0.9806891675892326,0.019310832410767382,0.63113797,0.36886203,0.08925116,0.91074884,0.505821,0.49417904,0.64,0.36,0.56,0.44,0.58,0.42,0.5,0.5,0.48,0.52,0.6666666666666666,0.3333333333333333,0.2,0.8,0.4,0.6,0.8,0.2,0.8,0.2
269,1,0.5606909695580813,0.4393090304419186,0.5330597258841407,0.4669402741158592,0.5137074350031895,0.48629256499681056,0.5578385596783512,0.4421614403216487,0.5750811431369515,0.42491885686304853,0.3316455120081583,0.6683544879918417,0.558105333769461,0.44189466623053897,0.601229451260596,0.39877054873940404,0.6032967046048272,0.39670329539517274,0.6434714826813575,0.3565285173186426,0.5,0.5,0.66,0.34,0.62,0.38,0.52,0.48,0.54,0.46,0.16555256795635206,0.8344474320436448,0.3323627315973987,0.6676372684026011,0.493831065887194,0.5061689341128063,0.7731957203957355,0.22680427960427016,0.9100210171897849,0.08997898281021527,4.2428679014605564e-08,0.999999957571321,0.04397911734149407,0.9560208826585059,0.5034111,0.4965889,0.006900966,0.99309903,0.42619735,0.57380265,0.2,0.8,0.28,0.72,0.52,0.48,0.6,0.4,0.56,0.44,0.3333333333333333,0.6666666666666666,0.2,0.8,0.2,0.8,0.2,0.8,0.2,0.8
270,0,0.5388534417196484,0.4611465582803516,0.5102732756543059,0.48972672434569425,0.5923736694303906,0.40762633056960945,0.598301260247065,0.4016987397529352,0.5990407110412131,0.40095928895878696,0.1904958457660676,0.8095041542339324,0.4771811864251406,0.5228188135748594,0.5790598174213755,0.4209401825786245,0.6401489977492312,0.3598510022507688,0.5960537184423584,0.40394628155764156,0.55,0.45,0.34,0.66,0.68,0.32,0.54,0.46,0.44,0.56,0.1494705320481253,0.8505294679518752,0.32714798844305404,0.672852011556946,0.6291372234660821,0.3708627765339177,0.8811283462251877,0.11887165377481862,0.696974886954788,0.30302511304520385,0.0005799275437774476,0.9994200724562226,0.018227003755311166,0.9817729962446888,0.5495253,0.45047468,0.9126605,0.0873395,0.6686257,0.33137426,0.7,0.3,0.48,0.52,0.58,0.42,0.68,0.32,0.52,0.48,1.0,0.0,0.6,0.4,0.6,0.4,0.8,0.2,0.4,0.6
271,0,0.6033386575788156,0.3966613424211844,0.6241998028051783,0.3758001971948219,0.6207719942754534,0.37922800572454657,0.6023032689275286,0.3976967310724713,0.6104687831188057,0.3895312168811944,0.8152022304254876,0.18479776957451247,0.7774765268001125,0.22252347319988758,0.6454107930486881,0.3545892069513119,0.6439088131716092,0.3560911868283908,0.6218246311304826,0.3781753688695174,0.75,0.25,0.76,0.24,0.6,0.4,0.76,0.24,0.78,0.22,0.9311737227958478,0.06882627720414933,0.724234229139582,0.27576577086041965,0.5862866249055798,0.4137133750944209,0.8894318458552621,0.11056815414473779,0.9156029176585341,0.08439708234147911,0.9999999999986624,1.3375991866434902e-12,0.9672020794687461,0.03279792053125384,0.7086455,0.29135448,0.40959138,0.5904086,0.84667367,0.15332632,0.68,0.32,0.8,0.2,0.6,0.4,0.72,0.28,0.72,0.28,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.4,0.6,0.6,0.4
272,1,0.6341598840675732,0.3658401159324269,0.6476668448669552,0.35233315513304475,0.6391099399928758,0.36089006000712415,0.6044522816926046,0.39554771830739527,0.603486034005238,0.39651396599476196,0.8936198862285539,0.10638011377144604,0.7952991308976329,0.20470086910236704,0.6664500563551679,0.33354994364483215,0.5988444334435654,0.40115556655643464,0.6827974754673842,0.3172025245326158,0.9,0.1,0.78,0.22,0.64,0.36,0.68,0.32,0.74,0.26,0.9601516212211729,0.039848378778833266,0.682133192259228,0.3178668077407712,0.6290211436509908,0.37097885634900885,0.8613633717039985,0.13863662829601006,0.8927774818992213,0.10722251810078609,1.0,2.0101719466320083e-17,0.909084432513438,0.09091556748656204,0.7306669,0.2693331,0.9865874,0.013412623,0.85213864,0.14786139,0.78,0.22,0.72,0.28,0.58,0.42,0.6,0.4,0.58,0.42,1.0,0.0,0.4,0.6,1.0,0.0,0.6,0.4,0.8,0.2
273,1,0.5914552592085538,0.4085447407914461,0.609706826091675,0.39029317390832485,0.597521437990747,0.4024785620092529,0.5990582364162564,0.4009417635837435,0.5855431657703677,0.41445683422963236,0.6795822091752863,0.3204177908247136,0.6183367546563652,0.38166324534363477,0.5962188856386739,0.4037811143613262,0.5978470211008595,0.4021529788991405,0.5805015738283738,0.41949842617162625,0.8,0.2,0.72,0.28,0.62,0.38,0.62,0.38,0.46,0.54,0.8484420744397151,0.1515579255602859,0.644625161618577,0.355374838381423,0.5951414363319517,0.40485856366804873,0.8368412810809249,0.16315871891906505,0.7722835080058569,0.22771649199415128,0.997439620035984,0.002560379964016049,0.3219516468862751,0.6780483531137249,0.6959855,0.3040145,0.3124323,0.6875677,0.5986372,0.40136275,0.82,0.18,0.84,0.16,0.68,0.32,0.74,0.26,0.58,0.42,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,0.6,0.4,0.4,0.6
274,0,0.6081699401522349,0.3918300598477651,0.6566285723701277,0.34337142762987233,0.62449812158025,0.37550187841975,0.6131604812675084,0.3868395187324914,0.6157007333537652,0.3842992666462346,0.7596113592920722,0.24038864070792776,0.749045678751076,0.2509543212489241,0.6497026300167252,0.3502973699832748,0.6881923357563935,0.31180766424360656,0.6010996924773879,0.398900307522612,0.95,0.05,0.88,0.12,0.62,0.38,0.58,0.42,0.52,0.48,0.8513430444813284,0.1486569555186709,0.738152314073845,0.26184768592615454,0.6100130912400182,0.38998690875998265,0.8461934067611312,0.15380659323888246,0.5881631931635909,0.41183680683640234,0.999999999973299,2.6700992678623117e-11,0.8333285287102209,0.16667147128977913,0.63896614,0.36103386,0.9330009,0.06699908,0.89820206,0.10179797,0.98,0.02,0.9,0.1,0.62,0.38,0.54,0.46,0.66,0.34,1.0,0.0,0.6,0.4,1.0,0.0,0.6,0.4,0.8,0.2
275,1,0.6257887851473946,0.3742112148526055,0.653437544175091,0.34656245582490897,0.5271652212487722,0.4728347787512278,0.5289137428066644,0.4710862571933357,0.565712906848711,0.434287093151289,0.7422656253917602,0.2577343746082398,0.6667662963557952,0.33323370364420485,0.5867289130965492,0.4132710869034509,0.6158873366722856,0.38411266332771443,0.6095422169885889,0.39045778301141115,0.8,0.2,0.84,0.16,0.56,0.44,0.54,0.46,0.38,0.62,0.8673933804583489,0.1326066195416496,0.6548933248642127,0.34510667513578785,0.4901946304445658,0.509805369555435,0.32367232140647106,0.6763276785935254,0.6713709834783433,0.32862901652165394,0.9999999999999999,1.3640225178356557e-16,0.9985508519716726,0.0014491480283273816,0.023261309,0.9767387,0.010346472,0.9896535,0.7351586,0.26484138,0.88,0.12,0.86,0.14,0.48,0.52,0.5,0.5,0.58,0.42,0.3333333333333333,0.6666666666666666,0.8,0.2,0.6,0.4,0.2,0.8,0.8,0.2
276,1,0.6177829981434463,0.3822170018565537,0.6117137222005117,0.3882862777994883,0.611492557854969,0.3885074421450309,0.6062955115903622,0.39370448840963795,0.5995533685550162,0.40044663144498377,0.8394671126624347,0.16053288733756538,0.5544711642839582,0.4455288357160418,0.6456415275446838,0.35435847245531615,0.6574501128467207,0.3425498871532793,0.6083726027794143,0.39162739722058576,0.65,0.35,0.62,0.38,0.54,0.46,0.52,0.48,0.54,0.46,0.8175288668240343,0.1824711331759631,0.6094039940311405,0.3905960059688589,0.6195656288809572,0.3804343711190434,0.7277381398180766,0.272261860181926,0.8481286963856504,0.151871303614343,1.0,3.526134868418797e-24,0.8229060668326431,0.1770939331673569,0.66851735,0.33148262,0.56431544,0.43568456,0.74930346,0.25069654,0.62,0.38,0.62,0.38,0.62,0.38,0.62,0.38,0.54,0.46,0.6666666666666666,0.3333333333333333,0.6,0.4,0.2,0.8,0.6,0.4,0.6,0.4
277,0,0.625146335225447,0.374853664774553,0.6609662508477262,0.33903374915227386,0.64716705347749,0.3528329465225101,0.5974584163854152,0.40254158361458464,0.6270763770533636,0.3729236229466365,0.8909750007512289,0.10902499924877106,0.7709669548212931,0.2290330451787069,0.6502107767798022,0.34978922322019773,0.6864980227500952,0.31350197724990475,0.6454884666069217,0.3545115333930783,0.95,0.05,0.84,0.16,0.56,0.44,0.68,0.32,0.64,0.36,0.9523380053652207,0.047661994634782406,0.7733922957145629,0.22660770428543864,0.6435197709227417,0.3564802290772575,0.9427600297193008,0.057239970280692054,0.8540861190676514,0.14591388093234772,1.0,1.4668805889881755e-38,0.9973516049045189,0.0026483950954811182,0.66965294,0.33034703,0.9870549,0.012945119,0.8626282,0.13737176,0.82,0.18,0.9,0.1,0.58,0.42,0.58,0.42,0.54,0.46,1.0,0.0,1.0,0.0,0.6,0.4,0.4,0.6,0.8,0.2
278,0,0.6039084570694191,0.39609154293058074,0.6146776812837311,0.38532231871626893,0.5545127244334459,0.44548727556655426,0.5684374371650656,0.4315625628349343,0.5802815891725395,0.4197184108274606,0.7330086794135645,0.2669913205864355,0.6265772485610809,0.3734227514389191,0.6396370223533754,0.3603629776466246,0.5861817357789738,0.41381826422102624,0.5895043292348885,0.4104956707651115,0.45,0.55,0.46,0.54,0.6,0.4,0.58,0.42,0.48,0.52,0.7798622500703963,0.22013774992960414,0.5987213485357048,0.4012786514642943,0.6174445541955131,0.3825554458044868,0.8078522309515118,0.1921477690485015,0.8135485044722125,0.186451495527789,0.00022916083655877273,0.9997708391634412,0.3612170181908422,0.6387829818091578,0.27829474,0.72170526,0.25093573,0.74906427,0.7492111,0.25078893,0.6,0.4,0.56,0.44,0.5,0.5,0.56,0.44,0.66,0.34,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.6,0.4,0.6,0.4
279,0,0.5767373689611395,0.4232626310388605,0.5720280550815955,0.4279719449184045,0.5585892560332885,0.44141074396671165,0.6048591338563478,0.3951408661436523,0.6169218490492145,0.3830781509507857,0.46905590881766357,0.5309440911823364,0.5686040067429663,0.4313959932570337,0.5964835640951598,0.40351643590484015,0.5191553538236431,0.48084464617635686,0.569495877517969,0.4305041224820309,0.75,0.25,0.72,0.28,0.54,0.46,0.54,0.46,0.7,0.3,0.22163716545686907,0.7783628345431308,0.39039722848671726,0.6096027715132818,0.6174445541955131,0.3825554458044868,0.7131376872602474,0.2868623127397627,0.7946171729224426,0.20538282707756375,0.9999998141842248,1.858157752241579e-07,0.18385823037009308,0.8161417696299069,0.48426604,0.51573396,0.96434546,0.035654515,0.8119148,0.18808518,0.34,0.66,0.24,0.76,0.48,0.52,0.52,0.48,0.58,0.42,0.6666666666666666,0.3333333333333333,0.8,0.2,0.6,0.4,0.6,0.4,0.4,0.6
280,0,0.5889225730443085,0.41107742695569144,0.5919937418763374,0.40800625812366265,0.5953321185995413,0.4046678814004586,0.5567570810207101,0.44324291897928975,0.5845235580913751,0.41547644190862476,0.5032286227617838,0.4967713772382162,0.5444799261231196,0.4555200738768804,0.49166025034123084,0.5083397496587692,0.6625009559794156,0.3374990440205844,0.5139009164384563,0.4860990835615437,0.65,0.35,0.72,0.28,0.36,0.64,0.58,0.42,0.64,0.36,0.3890552139697715,0.6109447860302215,0.4563585315898412,0.5436414684101595,0.5837211175208349,0.4162788824791645,0.19084113485256654,0.8091588651474421,0.07584025833484993,0.9241597416651615,0.9995738980643747,0.0004261019356253627,0.7615579509590087,0.2384420490409913,0.4266343,0.5733657,0.54714465,0.45285535,0.53836185,0.46163815,0.72,0.28,0.88,0.12,0.62,0.38,0.44,0.56,0.5,0.5,1.0,0.0,0.2,0.8,0.6,0.4,0.2,0.8,0.2,0.8
281,0,0.617030118726827,0.3829698812731728,0.6213379832132094,0.3786620167867905,0.630074661763192,0.369925338236808,0.609691326250345,0.39030867374965506,0.6027239742686017,0.39727602573139825,0.7014380016984829,0.2985619983015171,0.7857409258980869,0.21425907410191314,0.624442469415377,0.3755575305846231,0.5553354895229078,0.4446645104770922,0.5911247396761541,0.40887526032384597,0.8,0.2,0.78,0.22,0.68,0.32,0.58,0.42,0.6,0.4,0.7347121612532469,0.2652878387467547,0.6089537662652473,0.39104623373475167,0.5821262019853903,0.41787379801461005,0.533747041106172,0.4662529588938193,0.5180175721372058,0.48198242786279505,0.9999999985971849,1.4028151262141537e-09,0.9338925658847292,0.06610743411527081,0.8966837,0.10331633,0.88590086,0.114099175,0.5905156,0.40948436,0.72,0.28,0.86,0.14,0.66,0.34,0.6,0.4,0.56,0.44,1.0,0.0,1.0,0.0,0.8,0.2,0.8,0.2,0.6,0.4
282,1,0.5902928219915812,0.4097071780084189,0.5862843626700787,0.41371563732992145,0.5987861737246538,0.4012138262753462,0.5982422054452939,0.401757794554706,0.6038923973372303,0.3961076026627697,0.5294049583504884,0.4705950416495116,0.5315423046766561,0.4684576953233439,0.6338930012840724,0.3661069987159276,0.585447893132159,0.4145521068678411,0.6179408861552105,0.38205911384478947,0.6,0.4,0.66,0.34,0.66,0.34,0.66,0.34,0.62,0.38,0.3080080579305433,0.6919919420694602,0.4836318042404013,0.5163681957596002,0.6676020911300593,0.3323979088699412,0.8818857428130981,0.1181142571868995,0.8598584238892792,0.140141576110708,0.9801800654981621,0.019819934501837975,0.7935252579911634,0.20647474200883661,0.7617084,0.2382916,0.39736474,0.60263526,0.7695015,0.23049851,0.48,0.52,0.62,0.38,0.78,0.22,0.6,0.4,0.56,0.44,1.0,0.0,0.4,0.6,0.8,0.2,0.6,0.4,0.6,0.4
