,label,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
993,1,1,1,1,0,1
994,1,1,1,0,0,0
995,0,1,1,0,0,1
996,0,1,1,1,0,1
997,1,1,1,0,0,1
998,1,1,1,1,0,0
999,0,1,1,0,0,1
1000,1,1,1,0,0,0
1001,1,1,0,1,1,1
1002,0,1,1,0,0,0
1003,0,1,0,1,0,1
1004,0,1,1,1,1,0
1005,1,0,0,0,0,1
1006,0,1,1,1,0,1
1007,1,0,0,0,0,0
1008,0,1,1,1,1,0
1009,1,0,0,1,1,1
1010,1,1,0,1,1,1
1011,1,1,0,1,0,1
1012,0,1,1,1,0,1
1013,0,0,0,0,0,1
1014,1,1,1,0,0,1
1015,0,1,1,0,0,0
1016,0,1,1,0,0,0
1017,1,1,0,1,0,1
1018,0,1,1,1,0,1
1019,0,1,1,1,0,1
1020,0,1,1,1,0,1
1021,0,1,1,1,0,1
1022,0,1,0,0,0,0
1023,0,0,0,0,0,1
1024,0,1,1,0,0,1
1025,1,1,1,1,1,1
1026,0,1,1,0,0,0
1027,1,1,1,1,0,1
1028,1,1,1,0,0,0
1029,1,1,1,0,0,1
1030,0,1,1,1,0,1
1031,0,1,1,1,1,1
1032,0,1,1,0,0,1
1033,0,1,1,0,0,1
1034,1,1,1,0,0,0
1035,1,1,1,1,1,1
1036,0,1,0,0,0,1
1037,0,1,1,1,1,1
1038,0,1,0,1,0,1
1039,1,1,1,1,1,1
1040,1,1,1,0,0,1
1041,0,1,1,1,1,1
1042,0,1,0,0,0,1
1043,0,1,1,0,0,1
1044,1,1,0,1,1,1
1045,1,1,1,0,0,0
1046,0,0,0,0,0,0
1047,1,1,0,1,0,0
1048,0,1,0,1,0,1
1049,0,1,1,1,1,1
1050,0,1,0,0,0,1
1051,0,1,0,0,0,0
1052,1,1,1,1,0,1
1053,0,1,1,1,0,0
1054,0,1,1,1,0,1
1055,1,1,1,1,0,1
1056,1,0,0,0,0,0
1057,0,1,1,0,0,1
1058,1,1,0,0,1,1
1059,0,1,0,1,0,1
1060,0,1,1,1,1,1
1061,1,1,0,1,0,1
1062,1,0,0,0,0,0
1063,1,1,1,1,1,1
1064,0,1,0,1,0,0
1065,0,1,0,0,0,0
1066,1,1,1,1,0,0
1067,0,0,0,0,0,0
1068,1,1,0,1,0,0
1069,0,1,0,0,0,1
1070,0,1,0,0,0,0
1071,1,1,1,1,0,1
1072,1,1,0,0,0,1
1073,0,1,1,0,1,1
1074,0,1,0,0,0,1
1075,0,1,1,1,0,1
1076,0,1,0,0,0,1
1077,1,1,1,1,0,0
1078,0,0,0,0,0,0
1079,0,1,1,0,0,0
1080,0,1,0,0,0,1
1081,0,1,0,0,0,0
1082,0,1,1,0,0,0
1083,1,1,1,1,0,1
1084,1,1,1,0,0,0
1085,0,0,0,0,0,0
1086,1,1,1,1,0,1
1087,0,1,1,1,0,0
1088,0,1,1,1,1,1
1089,0,1,0,1,0,1
1090,0,1,0,1,0,1
1091,0,1,1,1,0,1
1092,0,1,1,0,0,1
1093,0,1,1,0,0,0
1094,1,1,0,1,0,1
1095,1,1,0,0,0,0
1096,0,1,0,0,0,1
1097,1,1,1,0,1,1
1098,0,1,1,1,0,1
1099,0,1,0,1,0,1
1100,1,1,0,0,0,0
1101,0,1,1,0,0,0
1102,1,1,0,1,0,1
1103,1,1,1,1,0,1
1104,0,1,0,1,0,1
1105,1,0,0,0,0,0
1106,0,1,0,1,1,1
1107,0,1,1,0,0,0
1108,0,1,1,1,0,1
1109,0,1,0,1,0,1
1110,1,1,1,1,1,1
1111,1,1,1,1,0,1
1112,1,1,0,0,0,1
1113,1,1,0,0,0,1
1114,0,1,1,1,0,0
1115,0,1,0,1,0,1
1116,1,1,1,1,0,1
1117,0,0,0,0,0,1
1118,1,1,1,1,0,0
1119,1,1,1,1,0,0
1120,0,1,0,1,0,0
1121,0,1,0,0,0,0
1122,0,0,1,1,0,1
1123,0,1,0,0,0,0
1124,1,1,1,0,0,0
1125,0,1,0,0,0,1
1126,1,1,1,1,0,1
1127,0,1,0,0,0,0
1128,0,1,0,0,1,1
1129,1,1,1,0,0,1
1130,0,0,0,0,0,0
1131,1,1,1,1,1,1
1132,0,1,0,1,0,1
1133,0,0,0,0,0,1
1134,0,1,1,0,0,0
1135,0,1,1,0,1,1
1136,0,1,0,0,0,0
1137,0,1,1,1,1,1
1138,0,1,1,0,0,1
1139,1,1,1,0,1,1
1140,0,1,0,0,0,0
1141,0,0,0,0,0,1
1142,1,1,1,0,0,0
1143,1,1,1,0,0,0
1144,0,1,1,1,1,1
1145,1,1,1,1,1,1
1146,0,0,0,0,0,0
1147,1,1,0,1,0,0
1148,1,0,0,0,0,0
1149,0,1,0,1,0,0
1150,1,0,0,0,0,0
1151,0,1,1,1,0,1
1152,0,0,0,0,0,1
1153,0,1,0,0,1,1
1154,0,1,0,0,0,0
1155,0,1,1,1,0,1
1156,0,1,1,0,0,0
1157,1,1,1,1,1,1
1158,0,1,1,0,0,1
1159,1,1,1,0,0,1
1160,1,1,0,1,1,1
1161,0,1,1,0,0,1
1162,0,1,0,1,0,1
1163,0,1,0,1,0,1
1164,0,1,0,0,0,0
1165,1,1,0,0,0,1
1166,1,1,0,0,0,1
1167,1,1,1,1,0,1
1168,0,1,0,1,0,1
1169,0,1,1,1,0,1
1170,0,1,1,1,0,0
1171,1,0,0,1,0,1
1172,0,1,1,0,0,0
1173,0,1,1,1,0,1
1174,0,1,1,0,0,1
1175,0,0,0,1,0,1
1176,1,1,1,1,0,1
1177,0,1,0,1,0,1
1178,0,1,0,0,0,1
1179,1,1,1,1,0,0
1180,0,1,1,1,0,1
1181,0,1,1,1,0,0
1182,0,1,1,1,0,1
1183,1,1,0,1,0,1
1184,0,0,0,0,0,1
1185,0,1,0,1,0,1
1186,0,1,1,1,0,0
1187,0,1,0,1,0,1
1188,0,1,1,0,0,1
1189,1,1,1,1,0,1
1190,1,1,1,0,0,1
1191,0,1,0,0,0,0
1192,1,1,1,1,0,1
1193,0,1,1,1,0,1
1194,1,1,1,1,0,1
1195,0,1,0,0,1,1
1196,1,1,0,0,0,0
1197,1,1,1,1,1,1
1198,0,1,1,0,0,1
1199,0,1,1,1,0,1
1200,0,1,1,1,0,1
1201,1,1,0,1,0,1
1202,1,1,1,0,1,1
1203,0,1,1,1,0,1
1204,1,0,0,1,0,1
1205,1,1,1,1,0,1
1206,0,1,1,0,0,0
1207,1,1,1,0,0,1
1208,0,1,0,1,0,1
1209,0,1,0,0,0,1
1210,0,1,1,1,1,1
1211,0,1,0,0,0,1
1212,0,1,1,1,0,0
1213,0,1,0,0,0,0
1214,1,0,0,1,0,1
1215,1,1,0,1,0,1
1216,0,1,0,0,0,0
1217,0,1,1,0,0,0
1218,1,1,1,0,0,1
1219,1,1,0,1,1,1
1220,1,1,1,1,1,0
1221,1,0,0,0,0,0
1222,0,1,1,0,0,0
1223,0,0,0,0,0,0
1224,0,1,1,0,0,0
1225,0,0,0,0,0,0
1226,1,1,1,1,0,1
1227,0,1,1,1,0,1
1228,0,0,0,0,0,0
1229,0,1,1,1,0,0
1230,0,1,1,1,0,1
1231,0,1,1,1,0,1
1232,1,1,0,0,0,0
1233,0,1,0,1,0,1
1234,0,1,1,1,0,1
1235,1,1,1,1,0,1
1236,1,1,0,0,0,1
1237,1,1,0,1,1,1
1238,0,1,1,1,0,1
1239,0,1,0,0,0,1
1240,0,1,0,0,0,0
1241,0,1,1,0,0,1
1242,1,1,1,0,0,0
1243,1,1,0,0,1,0
1244,0,0,0,0,0,0
1245,0,1,1,1,0,0
1246,1,0,0,0,0,0
1247,1,1,1,1,0,1
1248,0,1,0,1,0,1
1249,1,1,1,1,0,1
1250,1,1,1,1,0,1
1251,0,0,0,0,0,0
1252,1,1,0,0,0,0
1253,1,1,0,1,1,1
1254,0,0,0,0,0,0
1255,0,1,1,1,0,1
1256,1,0,0,0,0,0
1257,0,1,1,1,0,1
1258,1,1,1,0,0,0
1259,1,1,1,1,0,1
1260,1,0,0,0,0,1
1261,0,1,1,0,0,1
1262,0,1,1,1,0,1
1263,1,1,1,0,0,0
1264,0,1,0,1,1,1
1265,1,1,1,1,1,0
1266,0,1,0,1,1,1
1267,0,1,1,0,0,1
1268,0,1,1,1,0,1
1269,0,1,1,1,0,1
1270,0,1,0,0,0,1
1271,0,1,1,1,1,1
1272,0,1,1,0,0,1
1273,0,0,0,0,0,1
1274,0,1,1,1,0,1
1275,0,1,1,0,1,1
1276,1,1,1,1,1,1
1277,0,1,1,0,0,1
1278,1,1,0,0,0,0
1279,0,1,0,1,0,0
1280,0,0,0,0,0,0
1281,1,1,1,1,1,1
1282,0,1,0,1,0,1
1283,1,0,0,0,0,1
