,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1
97,0,0.5695415612736051,0.4304584387263948,0.5378184131751357,0.46218158682486427,0.628780109678057,0.3712198903219431,0.5996922483119127,0.40030775168808713,0.5918797542670682,0.40812024573293193,0.30194491789818956,0.6980550821018104,0.48628635021579536,0.5137136497842046,0.5425486610164192,0.45745133898358087,0.5608083968507223,0.43919160314927774,0.580887086277694,0.41911291372230597,0.35,0.65,0.42,0.58,0.46,0.54,0.52,0.48,0.54,0.46,0.1630019655766825,0.8369980344233202,0.40101202566321004,0.5989879743367886,0.5663282563519426,0.433671743648057,0.7376935092361196,0.2623064907638797,0.7540724875482632,0.24592751245173772,0.8962089517889616,0.10379104821103835,0.8135205512532753,0.18647944874672479,0.63680184,0.36319816,0.7487,0.25129998,0.5046906,0.4953094,0.32,0.68,0.26,0.74,0.54,0.46,0.6,0.4,0.64,0.36,0.3333333333333333,0.6666666666666666,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.2
98,1,0.5939270488807262,0.4060729511192738,0.6073143932667514,0.3926856067332484,0.5775478199517011,0.42245218004829904,0.5861777161093937,0.41382228389060627,0.5994548493022557,0.4005451506977444,0.7648883736958842,0.2351116263041158,0.6430387848557503,0.3569612151442497,0.6894906747368534,0.3105093252631466,0.6031103446867296,0.3968896553132704,0.6574439020116365,0.34255609798836356,0.8,0.2,0.8,0.2,0.6,0.4,0.66,0.34,0.6,0.4,0.9375056665907292,0.06249433340926592,0.6486693006164445,0.3513306993835568,0.6833668782949761,0.31663312170502383,0.9300921776609115,0.06990782233910069,0.8628147652234954,0.13718523477650083,0.9999999966706424,3.32935751600308e-09,0.4504336752653628,0.5495663247346372,0.6227982,0.3772018,0.19060493,0.8093951,0.7620275,0.23797248,0.62,0.38,0.64,0.36,0.48,0.52,0.5,0.5,0.58,0.42,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.8,0.2,0.6,0.4
99,1,0.6405057217646941,0.35949427823530583,0.6397394895615143,0.3602605104384857,0.5982786296801724,0.4017213703198277,0.5939266123494491,0.40607338765055095,0.5558153334000181,0.44418466659998174,0.9021616016623115,0.09783839833768845,0.7587382719004796,0.24126172809952035,0.5419500849097001,0.4580499150902999,0.5844496559464787,0.41555034405352137,0.567350923072509,0.432649076927491,0.75,0.25,0.52,0.48,0.56,0.44,0.6,0.4,0.6,0.4,0.9063272407808083,0.09367275921919374,0.7384171779276575,0.2615828220723435,0.49173222024030194,0.5082677797596981,0.45868161013358477,0.541318389866403,0.2925408778910099,0.7074591221089818,1.0,6.983538251018627e-28,0.9999069151298797,9.308487012024462e-05,0.71566767,0.28433233,0.98721826,0.012781744,0.40697128,0.5930287,0.88,0.12,0.9,0.1,0.64,0.36,0.52,0.48,0.54,0.46,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6,0.4,0.8,0.2,0.4,0.6
100,1,0.6433850455858919,0.356614954414108,0.6610628985116747,0.3389371014883254,0.5677364155864454,0.4322635844135545,0.581459863394985,0.4185401366050151,0.5577513091231235,0.4422486908768766,0.9408774065115607,0.05912259348843927,0.7878971185734145,0.21210288142658545,0.5556867201977351,0.44431327980226487,0.5525884817516403,0.4474115182483597,0.6061146787793221,0.39388532122067793,0.85,0.15,0.82,0.18,0.5,0.5,0.5,0.5,0.46,0.54,0.876087073264113,0.12391292673588943,0.6802904725762025,0.3197095274237973,0.5839509668962984,0.4160490331037019,0.4434147410330319,0.5565852589669715,0.3918019129604764,0.6081980870395219,1.0,7.407040425535511e-22,0.9999502858402277,4.9714159772294074e-05,0.20863914,0.79136086,0.7367128,0.2632872,0.65334857,0.3466514,0.96,0.04,0.92,0.08,0.54,0.46,0.58,0.42,0.54,0.46,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,1.0,0.0,0.8,0.2
101,1,0.5977529042748774,0.40224709572512257,0.6009231196542916,0.3990768803457085,0.6235870149014329,0.3764129850985672,0.5976097972723234,0.40239020272767656,0.6295637919587651,0.370436208041235,0.5802147748924976,0.4197852251075024,0.608744200065064,0.39125579993493603,0.6827616319431988,0.3172383680568012,0.6483184740460896,0.35168152595391045,0.5939921486591464,0.40600785134085365,0.5,0.5,0.78,0.22,0.7,0.3,0.62,0.38,0.54,0.46,0.5535191434283155,0.44648085657169756,0.4909157335801881,0.5090842664198089,0.6491532555849797,0.3508467444150194,0.8464242629807225,0.15357573701927538,0.9368276605563599,0.06317233944364298,0.9457404028293835,0.054259597170616486,0.2750617766568578,0.7249382233431422,0.8258665,0.1741335,0.5582321,0.44176787,0.69389725,0.30610275,0.82,0.18,0.74,0.26,0.74,0.26,0.46,0.54,0.68,0.32,0.3333333333333333,0.6666666666666666,0.4,0.6,0.6,0.4,0.6,0.4,1.0,0.0
102,0,0.5870153875304348,0.41298461246956525,0.6363056044328533,0.36369439556714667,0.6384356528297823,0.3615643471702177,0.6115198692772061,0.3884801307227939,0.6099819551385794,0.3900180448614206,0.7703484467018353,0.2296515532981646,0.7220819467264157,0.2779180532735844,0.6458441241284698,0.35415587587153013,0.6583486671018004,0.34165133289819954,0.6544533775953087,0.3455466224046912,0.75,0.25,0.82,0.18,0.62,0.38,0.78,0.22,0.68,0.32,0.9734542004637743,0.026545799536228338,0.699459456052748,0.30054054394725316,0.6239952834330958,0.3760047165669051,0.9692939246965634,0.030706075303430135,0.9642034242671312,0.035796575732879005,0.9999999999999991,8.411400862746253e-16,0.9102167182846912,0.08978328171530875,0.69580054,0.30419943,0.82989174,0.17010827,0.8556535,0.14434648,0.74,0.26,0.8,0.2,0.64,0.36,0.8,0.2,0.74,0.26,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.2
103,1,0.6409094738250767,0.35909052617492326,0.65617095906319,0.3438290409368098,0.6602229361885712,0.3397770638114287,0.6138253666534945,0.3861746333465055,0.6071060693770955,0.3928939306229046,0.8811904282746975,0.1188095717253025,0.695680804235898,0.30431919576410205,0.6424993180238054,0.3575006819761945,0.6359536200430931,0.36404637995690686,0.5821434459732948,0.4178565540267052,0.6,0.4,0.88,0.12,0.62,0.38,0.54,0.46,0.66,0.34,0.96110145277916,0.03889854722084447,0.7160613027436533,0.2839386972563454,0.6175138904596389,0.3824861095403607,0.7614985561584333,0.23850144384156338,0.43314993361047965,0.5668500663895277,1.0,1.0052356717287463e-26,0.9952825696455647,0.004717430354435282,0.6785569,0.3214431,0.8202294,0.17977057,0.6824038,0.31759617,0.76,0.24,0.84,0.16,0.78,0.22,0.58,0.42,0.44,0.56,1.0,0.0,0.8,0.2,0.8,0.2,0.6,0.4,0.6,0.4
104,1,0.5831218561478471,0.416878143852153,0.5624562601916242,0.43754373980837574,0.6102430431826541,0.38975695681734596,0.6027961524002826,0.3972038475997174,0.5889690807763911,0.4110309192236089,0.7488369418730577,0.2511630581269423,0.7174352180894296,0.28256478191057044,0.6122135624485985,0.3877864375514016,0.5535968906804891,0.4464031093195108,0.5969088151364773,0.4030911848635227,0.65,0.35,0.7,0.3,0.62,0.38,0.5,0.5,0.58,0.42,0.4824015197489871,0.5175984802510124,0.4403581103814447,0.5596418896185548,0.6037705495102879,0.3962294504897122,0.7476594176078073,0.2523405823921863,0.8315427470824299,0.1684572529175815,0.9999999983573781,1.6426218831660486e-09,0.037867839213174825,0.9621321607868252,0.71930873,0.28069127,0.6313975,0.3686025,0.79062533,0.20937467,0.73,0.27,0.68,0.32,0.62,0.38,0.54,0.46,0.68,0.32,0.6666666666666666,0.3333333333333333,0.2,0.8,0.6,0.4,0.6,0.4,0.6,0.4
105,0,0.5628094196477272,0.4371905803522727,0.5477820986756778,0.4522179013243222,0.5908407934790475,0.40915920652095256,0.593582822319292,0.4064171776807081,0.5820591095669211,0.41794089043307897,0.507177204471638,0.492822795528362,0.5715746820884027,0.42842531791159727,0.565034447561868,0.43496555243813195,0.6023614778227391,0.39763852217726087,0.5256834176025311,0.4743165823974688,0.6,0.4,0.54,0.46,0.4,0.6,0.52,0.48,0.6,0.4,0.11922444195202511,0.8807755580479765,0.3048144388818102,0.6951855611181902,0.5486308456926363,0.45136915430736374,0.6445881852616079,0.3554118147383967,0.28576014826140844,0.7142398517385957,4.221067939624845e-13,0.9999999999995779,0.0012985769623399257,0.9987014230376601,0.5893507,0.41064933,0.67321324,0.32678676,0.6224084,0.37759158,0.3,0.7,0.3,0.7,0.48,0.52,0.54,0.46,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.4,0.6,0.8,0.2
106,1,0.5878165076496736,0.41218349235032636,0.5787929289604119,0.42120707103958815,0.5350538801928102,0.4649461198071899,0.5532160691205199,0.44678393087948004,0.5588686505382066,0.4411313494617934,0.5358700323467502,0.46412996765324976,0.5337057982070834,0.46629420179291664,0.5275872174994153,0.4724127825005847,0.45857598132642585,0.5414240186735741,0.4987908669060742,0.5012091330939258,0.85,0.15,0.38,0.62,0.64,0.36,0.52,0.48,0.48,0.52,0.4961474699854263,0.503852530014577,0.5091236306190196,0.49087636938098017,0.501726847351728,0.4982731526482735,0.10340562665640998,0.8965943733435772,0.19299975014478657,0.8070002498552115,0.9999999985001217,1.4998782884526146e-09,0.11742292359436468,0.8825770764056353,0.8496691,0.15033087,0.56749845,0.43250155,0.6141342,0.38586578,0.8,0.2,0.56,0.44,0.6,0.4,0.58,0.42,0.52,0.48,1.0,0.0,0.6,0.4,0.4,0.6,0.8,0.2,0.2,0.8
107,1,0.5985390588629547,0.40146094113704534,0.6096587373396635,0.39034126266033653,0.5850589414184806,0.4149410585815193,0.5945851911104288,0.40541480888957127,0.6052798495985761,0.39472015040142394,0.6169143421723553,0.38308565782764475,0.580825099468584,0.419174900531416,0.6059025615779801,0.39409743842202,0.56507107121169,0.43492892878831,0.5504120572445793,0.4495879427554207,0.75,0.25,0.64,0.36,0.7,0.3,0.4,0.6,0.68,0.32,0.7059059369194072,0.29409406308059266,0.5764449059644908,0.42355509403550734,0.5769907629151042,0.42300923708489535,0.7621301705465359,0.23786982945344987,0.42935888029124075,0.5706411197087475,0.94233211570275,0.05766788429724999,0.6918761104726321,0.3081238895273679,0.70519817,0.2948018,0.8484867,0.15151328,0.7989553,0.20104471,0.72,0.28,0.8,0.2,0.64,0.36,0.7,0.3,0.58,0.42,1.0,0.0,0.8,0.2,0.8,0.2,0.6,0.4,0.8,0.2
108,1,0.5485221918874086,0.4514778081125916,0.5465750859759658,0.4534249140240343,0.5681723852202525,0.4318276147797477,0.6065822756892215,0.3934177243107784,0.560711283672165,0.4392887163278351,0.4865589378222379,0.5134410621777621,0.5545286996308392,0.44547130036916077,0.5825885907181618,0.4174114092818381,0.5534792982947689,0.446520701705231,0.517088602008346,0.48291139799165395,0.6,0.4,0.42,0.58,0.64,0.36,0.52,0.48,0.54,0.46,0.15817643228818862,0.8418235677118158,0.38747843699809936,0.6125215630019016,0.590766016906139,0.40923398309386155,0.42977197130365863,0.5702280286963396,0.5745496298626791,0.42545037013730885,0.0,1.0,0.0018810052283257939,0.9981189947716742,0.6194204,0.38057962,0.17235088,0.8276491,0.55987483,0.44012517,0.44,0.56,0.28,0.72,0.52,0.48,0.56,0.44,0.56,0.44,0.3333333333333333,0.6666666666666666,0.2,0.8,0.4,0.6,0.6,0.4,0.4,0.6
109,1,0.5390115114309997,0.46098848856900027,0.5181834167080289,0.48181658329197125,0.5275974230959367,0.47240257690406356,0.5668143055861378,0.4331856944138623,0.5735191509509264,0.4264808490490737,0.38481418379275645,0.6151858162072436,0.5392882036211607,0.4607117963788393,0.5562923256857175,0.44370767431428243,0.5356366282177518,0.4643633717822482,0.5321745191120112,0.4678254808879888,0.75,0.25,0.56,0.44,0.52,0.48,0.48,0.52,0.5,0.5,0.018076805900125986,0.9819231940998707,0.24712929782836546,0.7528707021716352,0.6181403147297402,0.38185968527025926,0.2374601972669639,0.762539802733023,0.3733772909966458,0.6266227090033486,7.0352390579842e-11,0.9999999999296476,0.0018095874649635135,0.9981904125350365,0.48326123,0.5167388,0.21887386,0.78112614,0.49637926,0.50362074,0.4,0.6,0.54,0.46,0.54,0.46,0.54,0.46,0.58,0.42,0.3333333333333333,0.6666666666666666,0.4,0.6,0.2,0.8,0.4,0.6,1.0,0.0
110,1,0.6185796422654998,0.38142035773450017,0.6489940981782573,0.35100590182174274,0.5863747781186304,0.41362522188136974,0.5958460387673583,0.40415396123264163,0.5799489497610835,0.42005105023891653,0.7708115932220774,0.22918840677792268,0.6401462221159764,0.3598537778840237,0.5963261726598366,0.40367382734016344,0.630898813274045,0.369101186725955,0.6213661754729838,0.37863382452701616,0.5,0.5,0.62,0.38,0.6,0.4,0.56,0.44,0.56,0.44,0.8601357695690572,0.1398642304309469,0.6327349748005842,0.36726502519941695,0.5629366183211428,0.437063381678857,0.2254870022302299,0.7745129977697668,0.5011318168938895,0.4988681831061207,1.0,2.2213467249570445e-19,0.9740276014177459,0.02597239858225408,0.64834416,0.35165584,0.5837109,0.4162891,0.735824,0.26417598,0.5,0.5,0.72,0.28,0.54,0.46,0.56,0.44,0.6,0.4,0.6666666666666666,0.3333333333333333,0.4,0.6,0.8,0.2,0.4,0.6,0.8,0.2
111,0,0.5973223834135396,0.40267761658646034,0.6092898526726013,0.3907101473273987,0.589796762155897,0.41020323784410306,0.5936127276231635,0.40638727237683664,0.5376945520765524,0.4623054479234477,0.6452777034883556,0.35472229651164444,0.5966742451103668,0.4033257548896331,0.5638476579903651,0.436152342009635,0.6611716436900977,0.33882835630990227,0.48391167191543105,0.516088328084569,0.75,0.25,0.75,0.25,0.66,0.34,0.58,0.42,0.52,0.48,0.40188411161006915,0.5981158883899332,0.5398606726473972,0.4601393273526011,0.5882202121437919,0.4117797878562089,0.4977744875797725,0.5022255124202221,0.3107846046850209,0.6892153953149661,0.9999999999814189,1.858112417813542e-11,0.9723089648486833,0.02769103515131666,0.8471018,0.15289822,0.12616718,0.8738328,0.2427507,0.7572493,0.84,0.16,0.88,0.12,0.62,0.38,0.5,0.5,0.52,0.48,1.0,0.0,0.8,0.2,0.4,0.6,0.6,0.4,0.2,0.8
112,0,0.5645509669825266,0.4354490330174734,0.5499564357674287,0.45004356423257125,0.5915306031062049,0.40846939689379513,0.6041224239987997,0.39587757600120044,0.5593874323830039,0.44061256761699613,0.2943569318583906,0.7056430681416094,0.48031661557019856,0.5196833844298014,0.5956568902050884,0.4043431097949116,0.640574741153979,0.3594252588460209,0.5660634768311629,0.43393652316883713,0.5,0.5,0.68,0.32,0.66,0.34,0.42,0.58,0.56,0.44,0.42264409314366136,0.5773559068563348,0.49756119440664237,0.5024388055933589,0.5803024603534366,0.4196975396465635,0.6668628060795768,0.3331371939204271,0.3856380464293073,0.6143619535706808,0.0010360194089804597,0.9989639805910195,0.048493368798421255,0.9515066312015787,0.6382972,0.36170277,0.93016213,0.069837876,0.5540927,0.4459073,0.38,0.62,0.66,0.34,0.6,0.4,0.48,0.52,0.58,0.42,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,1.0,0.0,0.2,0.8
113,0,0.5276853635528762,0.4723146364471238,0.5372811080257132,0.46271889197428684,0.6193095124781623,0.3806904875218377,0.5982059777723719,0.40179402222762794,0.625129496362605,0.3748705036373951,0.2575293040783151,0.7424706959216849,0.5060606253332756,0.4939393746667245,0.642728808113231,0.35727119188676904,0.6196883788164245,0.3803116211835755,0.5805120345291419,0.41948796547085804,0.3,0.7,0.46,0.54,0.6,0.4,0.48,0.52,0.64,0.36,0.19531734768631376,0.804682652313693,0.44402402427748167,0.5559759757225201,0.6023853193361861,0.3976146806638142,0.6350020396526285,0.364997960347374,0.7463282849578843,0.2536717150421042,2.012834343645409e-12,0.9999999999979872,0.003180159972215435,0.9968198400277846,0.584535,0.41546497,0.7945242,0.20547582,0.7239326,0.27606738,0.42,0.58,0.28,0.72,0.6,0.4,0.68,0.32,0.52,0.48,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.6,0.4,0.6,0.4
114,1,0.5703511654515043,0.4296488345484957,0.5387499876040147,0.4612500123959853,0.5893598001539994,0.4106401998460007,0.5958957236556849,0.40410427634431517,0.5570186843837845,0.44298131561621557,0.4505512161072587,0.5494487838927413,0.5447345375559011,0.45526546244409893,0.5655127414961242,0.4344872585038758,0.5937086038650623,0.40629139613493764,0.539450636482126,0.460549363517874,0.7,0.3,0.58,0.42,0.56,0.44,0.7,0.3,0.48,0.52,0.32577088370045665,0.6742291162995436,0.421802923801678,0.5781970761983215,0.5842388796006907,0.4157611203993092,0.4950582466453834,0.5049417533546098,0.3607821283557445,0.6392178716442444,1.0973629316346489e-07,0.9999998902637068,0.05963762165287878,0.9403623783471212,0.5470667,0.45293334,0.13112354,0.86887646,0.3529899,0.6470101,0.56,0.44,0.52,0.48,0.7,0.3,0.6,0.4,0.66,0.34,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,0.6,0.4,0.6,0.4
115,0,0.5256660621483308,0.47433393785166933,0.5096872033411578,0.49031279665884225,0.6387738176914497,0.36122618230855036,0.5671449973419049,0.43285500265809485,0.6017938289090375,0.3982061710909625,0.2978185519101876,0.7021814480898124,0.5019243939020646,0.49807560609793544,0.5437098490826062,0.4562901509173937,0.7346439325619892,0.26535606743801077,0.567035461334478,0.432964538665522,0.3,0.7,0.44,0.56,0.62,0.38,0.58,0.42,0.54,0.46,0.036868769744816586,0.963131230255184,0.23757181503588665,0.7624281849641118,0.5376217248833295,0.4623782751166709,0.8530524106364772,0.1469475893635137,0.46725511044244245,0.5327448895575712,0.0,1.0,0.0010482414351287161,0.9989517585648713,0.47668844,0.52331156,0.8809028,0.11909715,0.7239733,0.27602676,0.18,0.82,0.3,0.7,0.46,0.54,0.66,0.34,0.64,0.36,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.4,0.6,1.0,0.0
116,0,0.5566148973515765,0.44338510264842323,0.48413925262705293,0.5158607473729472,0.643938590070539,0.35606140992946106,0.5676883469239675,0.43231165307603253,0.5695985079886245,0.43040149201137534,0.38784237136192745,0.6121576286380725,0.4431264899100855,0.5568735100899145,0.64117578878612,0.35882421121388003,0.6757235376045567,0.3242764623954432,0.5541292116295222,0.4458707883704777,0.35,0.65,0.46,0.54,0.62,0.38,0.46,0.54,0.52,0.48,0.07869413552540423,0.9213058644745983,0.2435042549046366,0.7564957450953635,0.6039652134450739,0.39603478655492597,0.5770000222823235,0.4229999777176796,0.5390797921816555,0.4609202078183508,0.0,1.0,0.0055917404367037404,0.9944082595632963,0.39711493,0.60288507,0.9596266,0.0403734,0.6669332,0.33306685,0.26,0.74,0.26,0.74,0.46,0.54,0.58,0.42,0.68,0.32,0.6666666666666666,0.3333333333333333,0.2,0.8,0.8,0.2,0.8,0.2,0.6,0.4
117,1,0.650943017657771,0.3490569823422291,0.6845004729596816,0.3154995270403184,0.6437661661916638,0.3562338338083361,0.6014052849928827,0.3985947150071173,0.6159817007754764,0.3840182992245235,0.9679059176677397,0.032094082332260326,0.7166254761165878,0.28337452388341217,0.6571728071654968,0.34282719283450325,0.6056694913567939,0.39433050864320607,0.583111541238019,0.41688845876198094,0.85,0.15,0.72,0.28,0.78,0.22,0.8,0.2,0.68,0.32,0.9948883164287319,0.00511168357125604,0.8236483805564322,0.17635161944357008,0.6629593723953574,0.3370406276046424,0.7453141238625296,0.25468587613746396,0.7108125706638468,0.28918742933616426,1.0,4.663625005899232e-58,0.9999138903113588,8.610968864122872e-05,0.6827831,0.31721687,0.69304836,0.30695167,0.7664988,0.23350123,0.92,0.08,0.88,0.12,0.48,0.52,0.58,0.42,0.62,0.38,1.0,0.0,0.6,0.4,0.6,0.4,0.0,1.0,1.0,0.0
118,0,0.5718672334560934,0.42813276654390675,0.5463738093548377,0.45362619064516224,0.558137641020133,0.441862358979867,0.6035826692960611,0.39641733070393886,0.5421687376921571,0.45783126230784277,0.5283224631698905,0.4716775368301095,0.5406905455181508,0.45930945448184923,0.6825780804543319,0.3174219195456681,0.6826872828642156,0.3173127171357843,0.5875617861799218,0.4124382138200782,0.5,0.5,0.48,0.52,0.5,0.5,0.5,0.5,0.52,0.48,0.27136767584219196,0.7286323241578089,0.3974392831590358,0.6025607168409649,0.6676278818709903,0.33237211812900896,0.25685560917047107,0.7431443908295238,0.25889200476854496,0.7411079952314666,0.0017017855467452714,0.9982982144532547,0.1731413101079824,0.8268586898920176,0.8573174,0.1426826,0.03134966,0.96865034,0.5196605,0.48033956,0.32,0.68,0.48,0.52,0.7,0.3,0.58,0.42,0.59,0.41,0.0,1.0,0.2,0.8,0.6,0.4,0.6,0.4,0.4,0.6
119,0,0.6187738306381255,0.3812261693618743,0.6373935940093356,0.3626064059906644,0.616637728378232,0.383362271621768,0.6000674146886742,0.3999325853113258,0.600738286439221,0.3992617135607789,0.7955295503651525,0.2044704496348475,0.6782367739308011,0.3217632260691989,0.6747874648005614,0.3252125351994386,0.6081255981336906,0.3918744018663094,0.599510286788778,0.400489713211222,0.55,0.45,0.76,0.24,0.5,0.5,0.48,0.52,0.5,0.5,0.8082902001328669,0.19170979986713974,0.6345661513164326,0.36543384868356793,0.655136097878723,0.34486390212127677,0.7834561816555621,0.2165438183444297,0.5736821198043153,0.42631788019567235,0.9999999601505689,3.984943105885376e-08,0.9893806606915965,0.010619339308403542,0.7206975,0.2793025,0.65296435,0.34703568,0.7938631,0.20613687,0.66,0.34,0.72,0.28,0.58,0.42,0.64,0.36,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.6,0.4,0.8,0.2
120,1,0.6090280712020796,0.3909719287979205,0.6017051576781526,0.3982948423218475,0.6128983408932802,0.38710165910671984,0.5873918408232393,0.4126081591767607,0.5886843235099386,0.41131567649006145,0.8380883506570995,0.16191164934290042,0.6713551251040137,0.3286448748959862,0.5632147707416254,0.4367852292583746,0.6697204099418665,0.3302795900581335,0.5163646560427086,0.4836353439572914,0.6,0.4,0.7,0.3,0.56,0.44,0.58,0.42,0.44,0.56,0.34607762884060145,0.6539223711594032,0.43383300172793315,0.5661669982720658,0.5169350880281168,0.4830649119718839,0.18891350252155906,0.8110864974784363,0.3186864258804916,0.6813135741195,0.999801029593886,0.0001989704061140735,0.8212381011823653,0.1787618988176347,0.67807794,0.32192203,0.8841131,0.11588696,0.7195484,0.2804516,0.54,0.46,0.62,0.38,0.54,0.46,0.66,0.34,0.54,0.46,0.3333333333333333,0.6666666666666666,0.8,0.2,1.0,0.0,0.8,0.2,0.4,0.6
121,1,0.5617726257035955,0.43822737429640457,0.562527376764453,0.4374726232355472,0.6180942737419864,0.38190572625801344,0.578055159486597,0.4219448405134029,0.649506975156521,0.3504930248434789,0.583053330353071,0.41694666964692895,0.6111913102455557,0.3888086897544443,0.5918374183545805,0.4081625816454195,0.6912437552305346,0.30875624476946534,0.5895825999670189,0.4104174000329811,0.35,0.65,0.7,0.3,0.62,0.38,0.68,0.32,0.42,0.58,0.4174571759611069,0.5825428240388941,0.382138326635136,0.6178616733648647,0.5978133309794355,0.40218666902056516,0.6617583551194708,0.3382416448805323,0.6182752265504078,0.38172477344958183,0.001809030416451085,0.9981909695835489,0.020536365571798387,0.9794636344282016,0.4223333,0.5776667,0.59285104,0.40714893,0.9106006,0.089399405,0.2,0.8,0.54,0.46,0.64,0.36,0.6,0.4,0.64,0.36,1.0,0.0,0.2,0.8,0.6,0.4,0.2,0.8,0.6,0.4
122,1,0.5989468028762165,0.40105319712378346,0.6022260539040064,0.39777394609599365,0.6684999274596094,0.33150007254039066,0.6069633207702217,0.39303667922977825,0.5952145003396391,0.40478549966036087,0.6670968467179371,0.3329031532820629,0.5809541118163163,0.4190458881836837,0.6529897764670137,0.3470102235329863,0.68862329054539,0.3113767094546101,0.5905907189457275,0.40940928105427254,0.8,0.2,0.7,0.3,0.66,0.34,0.56,0.44,0.56,0.44,0.7500252146584429,0.24997478534155904,0.6093547051852991,0.3906452948146997,0.6515604411819246,0.34843955881807603,0.819401689939186,0.18059831006081875,0.570360923486182,0.4296390765138172,0.9999999974689284,2.5310716137762437e-09,0.7867684115062499,0.21323158849375007,0.706092,0.29390803,0.9633051,0.036694866,0.7350948,0.26490518,0.68,0.32,0.78,0.22,0.62,0.38,0.64,0.36,0.66,0.34,0.6666666666666666,0.3333333333333333,0.8,0.2,0.6,0.4,1.0,0.0,0.8,0.2
123,1,0.5992944934647612,0.40070550653523873,0.6011265820392229,0.3988734179607772,0.5782487537542788,0.4217512462457213,0.6008204756318877,0.3991795243681123,0.5726944670136653,0.42730553298633467,0.9191014197949784,0.08089858020502162,0.6441782887283267,0.3558217112716733,0.6157881614184059,0.38421183858159413,0.5140744117116534,0.48592558828834664,0.558911445094119,0.4410885549058809,0.55,0.45,0.82,0.18,0.66,0.34,0.48,0.52,0.52,0.48,0.8052004067392562,0.19479959326074248,0.5644415654745506,0.4355584345254479,0.5976354564268729,0.4023645435731272,0.28395989435629276,0.7160401056436958,0.37798353594672807,0.6220164640532686,0.9999999994626924,5.373076847457849e-10,0.684626606325335,0.315373393674665,0.6639136,0.33608636,0.49682814,0.50317186,0.3851624,0.6148376,0.86,0.14,0.8,0.2,0.5,0.5,0.58,0.42,0.48,0.52,0.6666666666666666,0.3333333333333333,0.4,0.6,1.0,0.0,0.2,0.8,0.2,0.8
124,0,0.5897435157553564,0.41025648424464367,0.5925586180598404,0.4074413819401594,0.5795170356972492,0.42048296430275073,0.5900935905546525,0.4099064094453475,0.5714176844401301,0.42858231555987003,0.4855755379312673,0.5144244620687327,0.5726098585278747,0.42739014147212534,0.6112857199266861,0.38871428007331393,0.7006529558390346,0.29934704416096536,0.6229339996614847,0.3770660003385154,0.6,0.4,0.69,0.31,0.64,0.36,0.64,0.36,0.54,0.46,0.7530967221299915,0.2469032778700086,0.6391992123788007,0.3608007876212005,0.632859071312647,0.3671409286873528,0.8509143986385688,0.14908560136143276,0.8217291880483053,0.178270811951708,0.9999999999183454,8.165460443614498e-11,0.9921328558316129,0.007867144168387115,0.45883614,0.54116386,0.03734958,0.9626504,0.9803343,0.019665739,0.58,0.42,0.6,0.4,0.7,0.3,0.52,0.48,0.66,0.34,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,0.6,0.4,0.8,0.2
