,label,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
217,1,0.52422714,0.47152698,0.53990793,0.4643173,0.4214826,0.6411875,0.53713876,0.4365689,0.43944508,0.53421634
218,0,0.4946136,0.50135946,0.6491722,0.3508688,0.57317895,0.5234428,0.5501639,0.47935528,0.50404996,0.47156855
219,1,0.41168988,0.5851247,0.44862553,0.56101066,0.48971233,0.57267207,0.52392495,0.48678663,0.39258143,0.59857345
220,1,0.51267624,0.48260146,0.6832628,0.31474155,0.3663376,0.6796391,0.55886346,0.447313,0.43165362,0.5691558
221,0,0.40726584,0.58963865,0.43559328,0.57435447,0.52296287,0.49300355,0.5453361,0.4953971,0.4449816,0.5308909
222,0,0.6295092,0.36413887,0.6776092,0.32021135,0.54289085,0.5454453,0.55161524,0.49846697,0.4355465,0.56412727
223,1,0.38384566,0.6138017,0.43954253,0.5706211,0.47833514,0.5419251,0.5292942,0.5312088,0.3362148,0.63990843
224,0,0.45404208,0.542487,0.5173838,0.48807743,0.43511206,0.6078354,0.5287988,0.46431068,0.48162675,0.5211913
225,0,0.51874113,0.47674066,0.5184456,0.48734033,0.37117898,0.6557619,0.5320734,0.44958156,0.6009505,0.3777744
226,0,0.47253075,0.5240757,0.6689403,0.32902405,0.6447581,0.42365235,0.6888217,0.35550296,0.48363286,0.5383825
227,0,0.49631262,0.4997824,0.5835341,0.41912484,0.6902867,0.4127076,0.53857505,0.49875018,0.44177258,0.52518415
228,0,0.4512841,0.5451651,0.5595299,0.44420007,0.49338663,0.5218854,0.61478996,0.39949247,0.43081406,0.5594942
229,0,0.48959905,0.5065759,0.53042305,0.4746905,0.6443442,0.41799688,0.5546339,0.49932286,0.6524859,0.29776847
230,1,0.44497702,0.55144614,0.5289066,0.47605735,0.46798754,0.5604831,0.5457511,0.47645545,0.41589853,0.5423904
231,0,0.41711968,0.57968915,0.43834862,0.5717805,0.6383549,0.36944038,0.67966825,0.31910402,0.55766463,0.4155882
232,1,0.42637533,0.5703881,0.59710604,0.40459338,0.669564,0.3986465,0.58161,0.4345039,0.558057,0.39745158
233,1,0.46133488,0.53500247,0.5615823,0.441902,0.4486278,0.65048856,0.55897313,0.4690141,0.5781789,0.36873835
234,1,0.42313063,0.5735919,0.46872988,0.5401867,0.4894192,0.49294692,0.52619,0.4852004,0.41448382,0.5713436
235,1,0.45076275,0.54587185,0.6325008,0.36663663,0.450879,0.56905043,0.54928374,0.46578726,0.27116212,0.7107775
236,0,0.7299745,0.26445425,0.8133238,0.18012738,0.7449485,0.29780477,0.54546565,0.46646458,0.5728251,0.41913956
237,0,0.49663836,0.4990109,0.51694846,0.4889888,0.43437284,0.6221023,0.51418185,0.5480605,0.4992698,0.48198342
238,1,0.4422976,0.55453694,0.5323189,0.47255638,0.2579156,0.7156557,0.52098054,0.47349036,0.23472685,0.7528256
239,0,0.4237857,0.57302654,0.49515116,0.5119981,0.38899794,0.6190836,0.5610723,0.4425872,0.5267622,0.4930136
240,0,0.41728124,0.5793743,0.4798957,0.52814835,0.70936346,0.398059,0.5300131,0.5010752,0.48584697,0.496943
241,1,0.4896383,0.50640666,0.61010057,0.39127517,0.57945794,0.46286285,0.5900492,0.45727718,0.54449356,0.38678744
242,0,0.3936583,0.60355294,0.4664644,0.5420858,0.37105,0.6726948,0.5516906,0.46901232,0.5553538,0.4560767
243,0,0.44717202,0.5495297,0.56181204,0.4414273,0.73231393,0.34967285,0.5450007,0.47237647,0.4466563,0.53864264
244,1,0.40265137,0.594307,0.54785347,0.45659488,0.67992413,0.363332,0.5200197,0.50993603,0.45528287,0.5613782
245,0,0.48229024,0.5136496,0.6003974,0.40104055,0.56344885,0.4737209,0.59150654,0.48588827,0.38354707,0.59080505
246,0,0.44481817,0.55157,0.51004386,0.4961785,0.64989424,0.4141834,0.5577162,0.40023142,0.42697117,0.56130564
247,0,0.46154064,0.5349681,0.5469929,0.45723194,0.46467727,0.59848243,0.52657294,0.48690596,0.42493182,0.57077134
248,0,0.46049464,0.5357622,0.51419073,0.49173215,0.61499983,0.4144769,0.53892684,0.50253236,0.53361565,0.46652377
249,0,0.39888462,0.59805536,0.48540664,0.5223901,0.38300765,0.65010893,0.4638998,0.56391406,0.2591611,0.7312626
250,0,0.46330637,0.5331342,0.4851595,0.5225171,0.27759638,0.7497204,0.5573262,0.45567626,0.44769248,0.5403151
251,0,0.52447283,0.47139567,0.61269385,0.38858482,0.6917891,0.37185544,0.53100795,0.5103837,0.6825373,0.29524043
252,1,0.49882153,0.49724862,0.54706633,0.4568856,0.3615893,0.69395596,0.56151915,0.4547947,0.4563022,0.5536224
253,0,0.44362298,0.55301434,0.50854474,0.49742234,0.375122,0.59501845,0.5797655,0.42557144,0.56068295,0.42102075
254,0,0.42429435,0.57244194,0.5084277,0.49826854,0.39750552,0.59480536,0.56106746,0.48393643,0.39510465,0.6210917
255,1,0.47239488,0.52358234,0.580833,0.42174843,0.6102717,0.42716846,0.49555218,0.49037006,0.508288,0.47581333
256,0,0.3788705,0.61892617,0.5099773,0.49635133,0.5541343,0.46720007,0.55549103,0.48380828,0.5361003,0.45044538
257,1,0.4732959,0.5229314,0.53219736,0.47260624,0.3131156,0.704407,0.46597004,0.52505344,0.33567962,0.6658897
258,0,0.5659275,0.4294046,0.66748506,0.3319049,0.6682718,0.42385656,0.52963036,0.4811523,0.48898336,0.47918835
259,0,0.39219686,0.6050616,0.45518377,0.5540562,0.6320372,0.41917437,0.53079474,0.45526096,0.48453453,0.51790196
260,1,0.39655423,0.600547,0.45622137,0.5531227,0.43944696,0.562859,0.56425637,0.46766677,0.43557203,0.5763956
261,0,0.3910049,0.60610473,0.46776012,0.540941,0.3821994,0.6407917,0.52292347,0.48080093,0.40656984,0.58792967
262,0,0.37691793,0.62060183,0.53954834,0.4642747,0.2772914,0.7501032,0.5218256,0.5041417,0.34635806,0.6345035
263,0,0.4625272,0.5339178,0.5606568,0.44314548,0.66808486,0.4024367,0.5368217,0.4518473,0.48908958,0.47587535
264,1,0.49483168,0.50096023,0.5522687,0.4513235,0.52359414,0.505908,0.4951158,0.5056339,0.4169955,0.57485706
265,0,0.40036222,0.5965984,0.4414423,0.568526,0.25269204,0.74701625,0.5618552,0.444418,0.37264132,0.6321559
266,1,0.4180952,0.5786329,0.4441048,0.5658606,0.38321114,0.61359453,0.5506836,0.42207313,0.43901286,0.57697695
267,1,0.5022144,0.4929043,0.5929696,0.4094451,0.7181288,0.31043297,0.7144862,0.30769014,0.72524166,0.23514873
268,1,0.39224964,0.6049118,0.45728466,0.55187285,0.42380664,0.6031135,0.5177082,0.48911977,0.6356622,0.34694794
269,0,0.43851343,0.558119,0.5303045,0.47515443,0.73225987,0.33001888,0.56272316,0.4522581,0.50724417,0.48276815
270,1,0.42732364,0.5693271,0.47768167,0.5304732,0.46006674,0.5732622,0.5103931,0.5148277,0.23267716,0.7585481
271,1,0.3810113,0.616359,0.44589323,0.5639949,0.5148996,0.5607368,0.5475592,0.55087596,0.6173823,0.3772176
272,1,0.5535687,0.4414988,0.6143783,0.38629165,0.55854857,0.4974979,0.5954128,0.4824822,0.51409596,0.4664213
273,0,0.45719773,0.5392964,0.50077045,0.50604427,0.56209785,0.5506432,0.4812599,0.55811703,0.43137115,0.5763574
274,0,0.399017,0.5979692,0.4777653,0.5303471,0.5874751,0.4568081,0.531122,0.46152115,0.3448602,0.6413279
275,0,0.41971582,0.57701385,0.5251867,0.47959262,0.6514962,0.4049411,0.5671843,0.43801773,0.45650125,0.5448592
276,1,0.4008,0.5961392,0.4613097,0.5475632,0.41038585,0.6053606,0.50989497,0.524708,0.38264146,0.6085945
277,0,0.42131793,0.57544756,0.53578293,0.46886274,0.7084696,0.36094886,0.5695393,0.5316976,0.5637839,0.39511114
278,0,0.43664658,0.559977,0.56628233,0.43694085,0.5928842,0.43403456,0.491075,0.48762208,0.46695283,0.51994675
279,0,0.47348386,0.52290124,0.51264733,0.49335998,0.71915627,0.32984415,0.62961197,0.40551704,0.6066455,0.3564356
280,0,0.42931464,0.56743693,0.49846247,0.5080411,0.68038565,0.40313992,0.51759267,0.4422844,0.42833576,0.5568594
281,1,0.38984463,0.6077058,0.4528336,0.5564874,0.60030866,0.4204303,0.5365212,0.55011994,0.50717235,0.50285244
282,0,0.42089552,0.57574713,0.59516263,0.40680096,0.6987572,0.36067843,0.563628,0.50060713,0.4827214,0.4919245
283,0,0.4615103,0.53481823,0.5884299,0.41415334,0.6128663,0.42452782,0.5562435,0.44643205,0.3761844,0.6067401
284,1,0.45920837,0.5369242,0.56911916,0.4339993,0.41080832,0.64053124,0.5628402,0.47476304,0.61155707,0.3623504
285,0,0.43872368,0.5579871,0.50768775,0.4987704,0.21536914,0.8046596,0.5273667,0.51546127,0.4234145,0.56016624
286,1,0.47270092,0.52362067,0.510514,0.49563518,0.64449495,0.41271043,0.4980672,0.5491544,0.51664656,0.4552206
287,0,0.4021909,0.5948691,0.4418996,0.568099,0.6312628,0.41558543,0.5520595,0.50158036,0.4935353,0.51899254
288,1,0.39585125,0.60127497,0.49077436,0.5166562,0.43760848,0.59507275,0.5315345,0.526402,0.4931484,0.48807526
289,0,0.49205667,0.50399023,0.5816524,0.4211823,0.47533125,0.5520489,0.50484234,0.5006377,0.25388741,0.7331331
290,0,0.42007047,0.5763301,0.56896746,0.4342373,0.8396325,0.24047872,0.5605564,0.44164515,0.54397464,0.41811574
291,0,0.40517873,0.59168214,0.4479904,0.5616586,0.6645645,0.39382276,0.48852786,0.451133,0.44124678,0.5511499
292,0,0.4027363,0.59422296,0.44032064,0.5697553,0.62211514,0.4085618,0.53807,0.43765682,0.3805511,0.58955747
293,0,0.5481512,0.4466872,0.622844,0.37817577,0.60722727,0.4407907,0.5672218,0.49001202,0.54143137,0.47889447
294,0,0.44737458,0.54899853,0.50025314,0.5065914,0.66891015,0.3356654,0.5113465,0.49182478,0.4891415,0.5183645
295,0,0.4030745,0.59379303,0.43729502,0.5727517,0.7484895,0.2389799,0.6361334,0.38125756,0.57753235,0.3832862
296,1,0.41215703,0.5846418,0.44357824,0.56634295,0.33149105,0.67394567,0.5597528,0.47052178,0.34817654,0.65121603
297,1,0.49309137,0.5028111,0.56776834,0.4359105,0.6234367,0.42480442,0.55114204,0.4458409,0.4505638,0.5603923
298,0,0.45185545,0.5447498,0.56033176,0.4436357,0.6567701,0.35324863,0.5711685,0.43010625,0.4200329,0.5619388
299,1,0.40610826,0.5908303,0.4406912,0.56935143,0.52760637,0.47995344,0.52215815,0.4488163,0.45103782,0.54121953
300,0,0.43040872,0.56631637,0.52216315,0.48323074,0.4056119,0.61590934,0.6050773,0.43538418,0.5244745,0.45377475
301,1,0.48803833,0.5077241,0.6166644,0.38450277,0.7040358,0.36248183,0.52991676,0.43555647,0.7057536,0.2746737
302,0,0.39148477,0.6056676,0.4400753,0.5699678,0.20157245,0.8059021,0.51442504,0.48383346,0.37899438,0.60394627
303,0,0.40449527,0.5924118,0.4486914,0.5610158,0.70116293,0.3030936,0.5425529,0.4360573,0.43563002,0.56470644
304,0,0.40367126,0.59318197,0.55223405,0.45206836,0.7328372,0.3126783,0.49411595,0.51388466,0.4384943,0.562132
305,1,0.39933747,0.5975781,0.47197655,0.5368887,0.27903953,0.7643926,0.55495524,0.48755446,0.42742723,0.5578747
306,0,0.5531326,0.4419913,0.58538634,0.4169718,0.7134335,0.32510424,0.4914991,0.49467823,0.5520771,0.43990815
307,0,0.44377524,0.5527699,0.51185805,0.49421114,0.796067,0.24332687,0.53171366,0.49598965,0.50936365,0.4594154
308,0,0.5127184,0.4828405,0.6157856,0.38477975,0.35371953,0.6748804,0.55640864,0.4450217,0.5334754,0.4390877
309,0,0.53536445,0.4599377,0.503132,0.50312984,0.4214016,0.637742,0.59231114,0.4231993,0.34015554,0.6322692
310,1,0.44617987,0.55019295,0.5402472,0.464602,0.57820654,0.48418313,0.5536766,0.43030384,0.41710532,0.5500793
311,0,0.38567752,0.6118178,0.5028088,0.5040741,0.3673038,0.6467576,0.56781286,0.47501838,0.34816593,0.6412441
312,1,0.43512142,0.5618669,0.53471553,0.4702932,0.28504694,0.7166018,0.49106586,0.4902488,0.36520147,0.62684715
313,0,0.48613614,0.5099005,0.5599229,0.4437632,0.559278,0.5214424,0.58752173,0.43953633,0.5260575,0.4627028
314,0,0.49527586,0.5003671,0.51849055,0.48741138,0.5625377,0.4463871,0.5763949,0.4398714,0.5674018,0.4025324
315,0,0.4495824,0.5466986,0.4775197,0.5304722,0.43933925,0.6096878,0.5173638,0.48869538,0.46772173,0.5190907
316,1,0.40714827,0.58980364,0.47804528,0.5300039,0.58005124,0.5095732,0.51200604,0.5474741,0.30493304,0.700794
317,1,0.4150523,0.5816829,0.55095637,0.45292404,0.6313145,0.43582004,0.49914348,0.45646888,0.47628897,0.49664912
318,0,0.43424064,0.56252074,0.62665856,0.37381655,0.64992166,0.46779048,0.55600995,0.47065613,0.5334906,0.45090836
319,1,0.4549419,0.5410635,0.58933735,0.41286466,0.43637916,0.6186997,0.5871783,0.45067042,0.4192101,0.5737994
320,0,0.39195067,0.6051581,0.4667237,0.54179674,0.37726045,0.6228736,0.5640938,0.45822632,0.41938928,0.5450834
321,0,0.5059911,0.48947066,0.49346313,0.5137843,0.616738,0.47201446,0.57605755,0.41518715,0.5573222,0.44154564
322,1,0.53351533,0.46191055,0.6960349,0.30118304,0.62703466,0.42465395,0.5967619,0.4105027,0.5055258,0.50846654
323,0,0.5111904,0.4841034,0.6315661,0.36961097,0.61138105,0.45843092,0.5611331,0.49065182,0.35912576,0.6362004
324,0,0.527645,0.46720296,0.6666534,0.33362374,0.40538833,0.5886964,0.57777643,0.45015416,0.45317584,0.49076864
325,0,0.52861774,0.46706042,0.6309385,0.36966828,0.78331566,0.26921737,0.5555232,0.4828267,0.52653915,0.4555536
326,0,0.46840218,0.5279574,0.51961625,0.48640552,0.3922811,0.63732976,0.55476004,0.4791671,0.31842557,0.64736253
327,1,0.4298439,0.5667062,0.480666,0.5275127,0.3388726,0.66437906,0.52935207,0.4536968,0.3941548,0.5934012
328,0,0.4493342,0.54725564,0.47810948,0.53002715,0.85754895,0.1979804,0.7043884,0.32027277,0.5834593,0.3990305
329,0,0.4193322,0.57742226,0.5140386,0.49169397,0.5251529,0.506013,0.5583408,0.4955881,0.5160975,0.4418753
330,1,0.47083828,0.5252894,0.5851047,0.41708642,0.4339416,0.6457949,0.549237,0.43939173,0.34654218,0.65090835
331,0,0.45644027,0.54019797,0.49965587,0.5072441,0.53492916,0.5137715,0.5718578,0.44431296,0.5774092,0.44059855
332,0,0.41158468,0.5852305,0.5150107,0.4906648,0.6701776,0.3299809,0.58788884,0.47866112,0.4575557,0.51785713
333,1,0.38438907,0.61310667,0.4995815,0.5074744,0.40861323,0.5759122,0.53185004,0.49394226,0.3972674,0.5929837
334,0,0.43722984,0.5594268,0.57122004,0.43242326,0.51179135,0.5065399,0.5840944,0.46544054,0.497889,0.51087856
335,0,0.5639903,0.43105242,0.6444543,0.3549147,0.5624897,0.4776913,0.48034677,0.5145316,0.7082491,0.31466666
336,0,0.39964566,0.597296,0.5077983,0.49854222,0.28862438,0.74540293,0.51699084,0.51770216,0.33202165,0.67863995
337,0,0.3893204,0.6079354,0.4749878,0.53338754,0.41406643,0.61815953,0.47958753,0.4933266,0.38319743,0.59181535
338,1,0.48708773,0.5087217,0.50126386,0.50568736,0.6063546,0.520622,0.49291414,0.5511842,0.5125278,0.45162228
339,0,0.43234873,0.5646132,0.48597178,0.5217866,0.43890923,0.56712687,0.50015974,0.4588708,0.3286692,0.6754412
340,1,0.40857875,0.5882102,0.46453708,0.5443435,0.79919726,0.20666793,0.51193374,0.46706292,0.4753187,0.522694
341,0,0.44805956,0.54855376,0.48074993,0.5270291,0.41382736,0.6139154,0.53193593,0.50297064,0.42480022,0.5341825
342,1,0.5306084,0.4646074,0.664902,0.33370474,0.42022526,0.6312488,0.564848,0.37836727,0.40831882,0.58820975
343,0,0.5000585,0.49565136,0.5516576,0.45242757,0.41549808,0.6439024,0.5029689,0.4824871,0.46804628,0.5226013
344,0,0.5001931,0.4956262,0.652633,0.34653655,0.5700457,0.5029357,0.5548703,0.47442278,0.38656598,0.59236753
345,0,0.45163658,0.5451336,0.5180579,0.48661715,0.52233756,0.5274952,0.51135606,0.5287601,0.46051013,0.5202483
346,0,0.39989778,0.59709024,0.4934104,0.5139085,0.18036583,0.8298906,0.55933195,0.43792045,0.5527643,0.41985503
347,0,0.41997433,0.57669824,0.53123015,0.4743368,0.54721755,0.51932085,0.56825614,0.47491038,0.39070088,0.6112758
348,1,0.40347737,0.5934782,0.45269513,0.5565815,0.5923354,0.45706508,0.5289396,0.5126501,0.5159255,0.4684295
349,1,0.4461418,0.55034786,0.5601836,0.4434421,0.45490003,0.5531785,0.5442886,0.50256634,0.38621816,0.59240425
350,0,0.38761657,0.60971165,0.46664956,0.54195344,0.39481217,0.638147,0.50612444,0.548589,0.6068693,0.38163447
351,1,0.39881748,0.5981053,0.44111094,0.5689591,0.6130191,0.42260835,0.5606043,0.47067353,0.47782272,0.51485837
352,0,0.45571524,0.54058725,0.55680037,0.44705763,0.7482257,0.3168236,0.6358937,0.44569173,0.5967026,0.41126585
353,0,0.40140924,0.5954069,0.4442294,0.56561583,0.4643885,0.551634,0.5148398,0.48505795,0.51264143,0.47074726
354,1,0.41579163,0.58092386,0.45861492,0.55039275,0.30494857,0.7406888,0.5551121,0.43131027,0.50511116,0.48145992
355,1,0.40258515,0.59441257,0.44311747,0.56685215,0.5737791,0.43086508,0.4792269,0.5573376,0.48624685,0.50200063
356,0,0.42861614,0.5681131,0.48226014,0.5250185,0.6543199,0.39126706,0.51825184,0.5100891,0.4169734,0.59577024
357,1,0.42176592,0.5749575,0.44824815,0.5612595,0.58641785,0.4454916,0.49495456,0.49845442,0.45450944,0.52276593
358,1,0.474826,0.5208533,0.5518565,0.45255414,0.55318594,0.52737427,0.6156717,0.42613113,0.3481995,0.62392867
359,1,0.39366925,0.60352916,0.4486456,0.5608818,0.5129232,0.5316691,0.5170349,0.4866371,0.4442373,0.54304165
360,0,0.5095181,0.48579067,0.6388292,0.36279202,0.6270117,0.4549563,0.55133635,0.42600638,0.51999015,0.47553965
361,0,0.3998407,0.5970999,0.43764952,0.5724369,0.5339294,0.48393932,0.67026085,0.32953,0.49727225,0.47991878
362,0,0.3960422,0.60104084,0.463867,0.54522955,0.59420073,0.41608542,0.5730214,0.50899893,0.51653785,0.47949585
363,1,0.42629164,0.57056177,0.48081052,0.5269321,0.54259324,0.48055238,0.5192465,0.49030885,0.59397036,0.39125478
364,0,0.45457903,0.5420017,0.54413193,0.45994774,0.53063387,0.51867664,0.5766776,0.46339977,0.50607604,0.4651119
365,1,0.5802915,0.41462415,0.57051146,0.43284744,0.6542377,0.40603358,0.5643879,0.48282447,0.5805084,0.41377008
366,0,0.42033893,0.5765011,0.58539194,0.4186489,0.53407794,0.4939076,0.5732678,0.43877542,0.444971,0.5196704
367,0,0.41229886,0.58415765,0.48405623,0.52358884,0.6541344,0.36376506,0.55274916,0.48622206,0.4423713,0.5393488
368,1,0.4193619,0.57762927,0.5123717,0.49346378,0.63918835,0.3967783,0.5557755,0.46236557,0.5159317,0.46706527
369,1,0.3948416,0.6021416,0.48157012,0.5261006,0.42771277,0.6115405,0.5072441,0.48700845,0.44423145,0.56146735
370,1,0.4146251,0.58222604,0.46742335,0.54126,0.64801854,0.4377571,0.53827095,0.47571298,0.3723212,0.60736156
371,0,0.46076444,0.53568095,0.60243857,0.3990144,0.49255678,0.5690493,0.55409825,0.4632894,0.45400375,0.5480204
372,0,0.454925,0.54157966,0.51879907,0.48703632,0.47373042,0.50775474,0.49040583,0.49820757,0.42636168,0.54600024
373,1,0.4593301,0.53728175,0.5856959,0.4169945,0.5103102,0.5460088,0.55547947,0.48494524,0.4322101,0.54987514
374,1,0.4220168,0.5747188,0.4923759,0.51474917,0.79237306,0.28902543,0.52681667,0.46694672,0.43250927,0.53974086
375,0,0.48515835,0.510818,0.4956963,0.5114671,0.8164285,0.26534748,0.52107084,0.45938015,0.71827346,0.23027134
376,1,0.45579335,0.54092425,0.49586058,0.51112163,0.6545931,0.46139994,0.56368744,0.47271702,0.35192445,0.6258588
377,1,0.45237234,0.54423046,0.6102512,0.39132857,0.55372494,0.49542597,0.5380977,0.43252602,0.373108,0.61739063
378,0,0.44927084,0.54732126,0.51293,0.49335402,0.5582576,0.4398263,0.5339851,0.4440068,0.29994082,0.6914924
379,0,0.53553426,0.45944244,0.5820731,0.4199294,0.69957614,0.38604367,0.51852125,0.45560288,0.4128291,0.5696996
380,1,0.39230937,0.6048868,0.4943856,0.5127709,0.43338132,0.5810176,0.5037865,0.4811402,0.38226947,0.57813376
381,0,0.48496324,0.51117724,0.5749677,0.42784655,0.64677733,0.3884856,0.5509469,0.4266695,0.6171912,0.32879543
382,0,0.5279004,0.46737733,0.6101084,0.39133224,0.3342859,0.6980348,0.55092406,0.4446152,0.4398354,0.5514527
383,1,0.4139859,0.582841,0.4588772,0.55028653,0.7935313,0.25443566,0.48260993,0.50067484,0.41494435,0.5428174
384,0,0.49472228,0.50118506,0.4750551,0.5329893,0.86905545,0.17636171,0.52505004,0.4524541,0.521714,0.46205416
385,1,0.4395218,0.5572153,0.4712206,0.5368581,0.457219,0.5699012,0.521869,0.51527864,0.5501167,0.45089734
386,0,0.45840433,0.53773516,0.49183884,0.51562756,0.2954194,0.7171044,0.57182384,0.4793433,0.4158787,0.56638265
387,0,0.49656814,0.49913976,0.51453966,0.49158716,0.74500346,0.29095262,0.69067085,0.35613513,0.5154458,0.46891102
388,0,0.4522007,0.5442901,0.5815935,0.42141917,0.73899376,0.3753173,0.56208616,0.5153244,0.48293373,0.5162004
389,0,0.43639073,0.56037164,0.45525795,0.55400264,0.46770293,0.57717174,0.5675901,0.46593222,0.4622109,0.49650046
390,1,0.4862904,0.5094965,0.543295,0.46158487,0.7173454,0.37231284,0.5502671,0.43810052,0.3836444,0.60114443
391,1,0.4176156,0.57918197,0.530838,0.47444585,0.35177657,0.651027,0.50997406,0.48688766,0.3734269,0.63237786
392,1,0.43296382,0.5637653,0.4688622,0.5391406,0.60470146,0.44352874,0.52010596,0.49534044,0.39026207,0.5887908
393,0,0.4065957,0.59008926,0.49063578,0.5170927,0.45803857,0.5610759,0.52470994,0.52815634,0.43609664,0.52856135
394,1,0.3914498,0.6057242,0.44030374,0.5698199,0.4926997,0.5196813,0.62475336,0.42806083,0.6847938,0.31457213
395,1,0.47167584,0.5245342,0.58030015,0.42246544,0.36902988,0.6959956,0.47763476,0.5385739,0.40247414,0.5747598
396,1,0.38051715,0.61727726,0.4365217,0.57344335,0.43441218,0.58966124,0.51987076,0.44329187,0.44164774,0.5370792
397,0,0.41864905,0.5782902,0.472286,0.5361111,0.6155827,0.38885367,0.5039137,0.4723544,0.50348973,0.4836508
398,0,0.39232367,0.6048013,0.4520852,0.5573576,0.47371912,0.5538629,0.5478764,0.4881748,0.50976527,0.48325107
399,1,0.4117611,0.58506364,0.50951,0.49693894,0.5796507,0.4796689,0.5537874,0.4548911,0.55907446,0.42764628
400,1,0.4668072,0.52956945,0.5118967,0.49438825,0.78682023,0.30314448,0.56463075,0.4945328,0.5349532,0.41434875
401,0,0.3873995,0.6102696,0.45911923,0.5498289,0.25902832,0.72818863,0.49644238,0.56146234,0.36786777,0.6159352
402,0,0.51158744,0.48393884,0.5511564,0.4529358,0.7608746,0.3077256,0.53375506,0.47398844,0.43879625,0.57049507
403,1,0.39348269,0.60366505,0.45895514,0.55005276,0.53115153,0.47638905,0.5249108,0.52524656,0.27955988,0.7136916
404,1,0.49545047,0.50028,0.61693096,0.383336,0.37818485,0.6747502,0.56555444,0.4302422,0.414493,0.5688602
405,1,0.43524504,0.56142265,0.46218273,0.54669136,0.31499475,0.6890022,0.6399496,0.39520305,0.27125663,0.7096291
406,0,0.4166923,0.58022916,0.45425045,0.5551402,0.43731052,0.5772148,0.5006738,0.54213583,0.49288577,0.46459168
407,0,0.42968857,0.5669885,0.48935738,0.5181622,0.4585815,0.5715259,0.5227228,0.49381074,0.45779696,0.5344445
408,0,0.4096691,0.58707577,0.50703067,0.4994564,0.70139927,0.38612995,0.4976229,0.49450314,0.4735132,0.5227179
409,0,0.48856628,0.5070749,0.6001004,0.4021151,0.25250745,0.7771337,0.5297302,0.5207716,0.3546431,0.6133439
410,0,0.5825033,0.41253394,0.57486385,0.4275971,0.5181236,0.5272702,0.5304927,0.49744043,0.38817108,0.5949397
411,1,0.38247406,0.6150347,0.46027786,0.5487515,0.31057662,0.69186556,0.5341973,0.5210891,0.42878753,0.54951805
412,1,0.39315328,0.6039594,0.4391696,0.5708948,0.57025856,0.42373532,0.56497025,0.44812244,0.44113022,0.5344233
413,1,0.4536242,0.54306996,0.5379034,0.46708438,0.4215011,0.60697746,0.5245761,0.48960426,0.44271186,0.5375186
414,0,0.445172,0.5513939,0.49548706,0.51154,0.42323712,0.5600592,0.53280133,0.4876042,0.34979016,0.62511134
415,1,0.39394176,0.6032307,0.43799022,0.5721353,0.46387365,0.58526224,0.52469915,0.48333725,0.5007794,0.4903535
416,0,0.50806934,0.48768532,0.5689491,0.43405056,0.55337065,0.5181236,0.54897624,0.4799824,0.38694865,0.6095797
417,0,0.39413637,0.60284877,0.49445492,0.5126276,0.4616773,0.55817854,0.5186942,0.47343794,0.32118624,0.67227614
418,1,0.44106758,0.55551416,0.5843661,0.41853285,0.47649118,0.57593197,0.56571513,0.46541297,0.32373714,0.6815527
419,0,0.41052276,0.5864419,0.45696485,0.5522438,0.4496335,0.58652353,0.5056949,0.4868611,0.35715708,0.6345203
420,1,0.43128347,0.5654436,0.5333868,0.47184324,0.66947806,0.3504375,0.5335832,0.4899907,0.3415774,0.6698831
421,1,0.40845466,0.58834505,0.47793472,0.5299979,0.31088465,0.70035595,0.5070445,0.4628915,0.5134642,0.4655337
422,0,0.45376,0.5429104,0.51821953,0.48725545,0.80526835,0.21311972,0.53410876,0.4940602,0.5096674,0.47503585
423,0,0.47490633,0.521547,0.5404193,0.46427023,0.7434185,0.3426575,0.64553964,0.38875926,0.5859641,0.36360675
424,1,0.4216254,0.57516444,0.4442895,0.5655968,0.46192926,0.5651276,0.5165151,0.49517903,0.52861726,0.46049452
425,1,0.4023184,0.5944956,0.45280612,0.55669904,0.6348343,0.4104093,0.5065999,0.46899757,0.40054676,0.5876198
426,0,0.43719572,0.55945385,0.57058424,0.43286312,0.28282702,0.6984282,0.5578867,0.50745374,0.45303708,0.54334825
427,1,0.43797427,0.5588855,0.5215344,0.48445928,0.18334308,0.8388169,0.4908764,0.45190525,0.34403807,0.65223
428,1,0.38364458,0.6138276,0.46908072,0.5397053,0.27783257,0.7335044,0.568533,0.4763572,0.29452962,0.70019746
429,0,0.3942082,0.6029167,0.45323876,0.5559688,0.20945531,0.775808,0.5342835,0.48192573,0.2884116,0.69660604
430,1,0.46596548,0.530675,0.5220824,0.4833557,0.83489347,0.19965509,0.55283254,0.454278,0.5030879,0.51680726
431,1,0.44296384,0.5534798,0.44381714,0.5659644,0.20531538,0.8017205,0.5034263,0.5512508,0.49404833,0.48027557
432,0,0.48095417,0.5151953,0.5253134,0.48030257,0.431739,0.5676156,0.52568734,0.4569544,0.40260467,0.5990412
433,0,0.38875893,0.60845286,0.4587218,0.55023354,0.54373246,0.5182816,0.5620791,0.4184733,0.45991752,0.54801846
434,0,0.40062752,0.5962537,0.5104957,0.49575716,0.40121332,0.60645336,0.53370726,0.5324501,0.22692075,0.7657187
