,label,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
993,1,1,0,1,0,1
994,1,1,0,1,0,1
995,0,1,1,0,0,0
996,1,1,0,1,1,1
997,0,1,0,0,0,0
998,0,0,0,0,0,1
999,1,0,0,1,1,1
1000,0,1,1,0,0,0
1001,1,1,1,1,0,1
1002,0,0,0,0,0,0
1003,1,1,1,1,0,1
1004,1,1,0,1,0,1
1005,1,1,1,1,0,1
1006,0,1,0,0,0,0
1007,0,0,0,1,0,1
1008,0,1,1,0,0,0
1009,0,1,0,0,0,0
1010,1,1,0,1,0,1
1011,1,1,1,1,0,1
1012,1,1,0,1,0,1
1013,0,1,0,0,0,0
1014,0,1,1,0,0,0
1015,0,1,1,0,0,1
1016,0,1,1,0,0,0
1017,0,1,0,0,0,0
1018,0,1,1,0,0,1
1019,1,1,0,1,0,1
1020,0,1,0,0,1,1
1021,0,1,0,0,0,1
1022,0,1,0,0,0,1
1023,0,1,1,0,0,0
1024,0,1,0,0,0,0
1025,0,0,0,0,0,0
1026,0,1,1,0,0,1
1027,0,1,1,0,0,0
1028,0,0,0,1,0,0
1029,1,1,1,1,1,1
1030,1,1,1,1,0,1
1031,1,1,1,1,0,1
1032,0,0,0,0,0,1
1033,1,1,1,1,0,1
1034,0,0,0,0,0,0
1035,0,1,1,0,1,1
1036,1,1,1,1,0,1
1037,0,1,1,0,0,0
1038,0,1,0,1,0,1
1039,0,0,0,0,0,1
1040,0,0,0,0,0,0
1041,0,1,0,0,1,1
1042,0,1,0,0,1,1
1043,0,1,0,0,0,0
1044,0,1,0,0,0,1
1045,0,0,0,0,0,0
1046,0,1,1,0,0,1
1047,0,1,1,0,0,1
1048,1,1,0,1,0,1
1049,0,1,0,0,0,0
1050,0,1,0,1,0,1
1051,1,1,1,1,1,1
1052,1,1,0,0,0,1
1053,0,1,1,0,0,0
1054,0,0,0,0,0,0
1055,0,1,1,0,0,0
1056,1,1,0,0,0,1
1057,0,1,0,1,0,1
1058,1,1,1,1,0,1
1059,0,0,0,0,0,1
1060,0,0,0,0,0,0
1061,0,0,0,0,0,0
1062,0,0,0,0,0,0
1063,1,1,1,1,0,1
1064,0,1,1,0,1,1
1065,0,0,0,0,0,1
1066,1,1,1,1,1,1
1067,0,0,0,0,0,0
1068,1,1,1,1,1,1
1069,1,1,1,1,0,0
1070,0,0,0,0,0,1
1071,1,1,1,0,0,0
1072,1,1,0,1,0,0
1073,0,0,0,0,0,0
1074,0,1,1,1,0,1
1075,0,1,0,0,0,0
1076,1,1,0,1,0,1
1077,0,1,1,0,0,0
1078,0,1,0,0,0,0
1079,1,1,0,1,0,0
1080,0,0,0,0,0,0
1081,0,1,0,0,0,0
1082,0,1,1,0,0,1
1083,0,0,0,0,0,0
1084,0,1,0,0,0,1
1085,0,1,0,1,0,1
1086,0,0,0,0,0,0
1087,0,1,1,1,0,1
1088,0,1,1,0,0,1
1089,1,1,0,1,0,1
1090,0,0,0,0,0,1
1091,0,1,0,0,0,0
1092,1,1,1,1,0,1
1093,1,1,1,1,0,1
1094,0,1,0,0,0,0
1095,0,1,0,0,0,0
1096,0,0,0,0,0,0
1097,1,1,0,1,0,1
1098,0,1,1,0,0,1
1099,1,1,1,1,0,1
1100,1,1,1,1,1,1
1101,0,0,0,1,0,0
1102,1,1,1,1,0,1
1103,1,1,1,1,0,1
1104,0,1,0,0,0,0
1105,0,1,0,0,0,0
1106,1,1,0,1,0,1
1107,0,1,1,0,0,0
1108,1,1,0,1,0,1
1109,0,1,1,0,0,1
1110,0,0,0,0,0,0
1111,0,0,0,0,0,0
1112,1,1,1,1,1,1
1113,1,1,1,1,1,1
1114,0,0,0,0,0,0
1115,0,1,1,1,1,1
1116,1,1,1,1,0,1
1117,0,0,0,0,0,0
1118,0,0,0,0,0,0
1119,0,1,0,0,0,1
1120,1,1,1,1,0,1
1121,1,1,0,1,0,1
1122,0,0,0,0,0,0
1123,0,1,0,0,1,1
1124,0,1,1,0,0,1
1125,1,1,1,1,0,1
1126,0,1,0,0,0,1
1127,1,0,0,0,1,1
1128,1,1,0,1,0,1
1129,0,1,0,1,0,0
1130,0,1,1,0,0,0
1131,0,0,0,0,1,1
1132,0,1,1,0,0,1
1133,1,1,1,1,1,1
1134,0,1,0,0,0,1
1135,1,1,1,1,0,1
1136,1,1,1,1,1,1
1137,0,1,0,0,1,0
1138,1,1,1,1,0,1
1139,0,0,0,0,0,1
1140,1,1,0,1,0,1
1141,1,1,1,1,1,1
1142,0,1,0,0,0,0
1143,1,1,1,1,0,1
1144,0,1,0,0,0,1
1145,0,1,1,0,0,1
1146,0,1,1,0,0,0
1147,0,1,0,1,0,1
1148,1,1,0,1,0,1
1149,1,1,1,1,0,1
1150,0,1,0,0,0,0
1151,0,1,0,1,0,1
1152,0,1,0,0,0,0
1153,1,1,1,1,0,1
1154,1,1,1,1,1,1
1155,0,1,0,0,0,0
1156,1,1,1,1,0,1
1157,0,1,1,0,0,0
1158,1,1,1,1,0,1
1159,1,1,0,1,0,1
1160,0,1,1,0,1,1
1161,0,0,0,0,0,0
1162,1,1,0,1,0,1
1163,0,1,0,1,0,1
1164,0,1,1,0,0,1
1165,0,0,0,0,0,1
1166,1,1,1,1,1,1
1167,0,0,0,0,0,0
1168,0,1,0,0,0,0
1169,0,1,0,0,0,1
1170,1,1,0,1,0,1
1171,0,1,1,0,0,0
1172,0,1,0,0,0,0
1173,0,0,0,0,1,0
1174,1,1,1,1,0,1
1175,1,1,1,1,0,1
1176,0,1,1,1,0,1
1177,0,1,1,0,0,1
1178,0,1,1,1,0,1
1179,1,1,1,1,1,1
1180,0,0,0,0,0,0
1181,1,1,1,1,0,1
1182,1,1,1,0,0,1
1183,0,0,0,0,0,1
1184,0,0,0,0,0,0
1185,0,0,0,0,0,0
1186,0,0,0,0,0,1
1187,1,1,1,1,0,1
1188,1,1,1,1,0,1
1189,0,1,1,0,0,0
1190,1,1,1,1,0,1
1191,0,1,1,0,0,0
1192,0,1,0,0,0,0
1193,0,1,0,0,1,0
1194,0,1,1,0,0,0
1195,0,1,1,0,0,0
1196,1,1,1,1,1,1
1197,1,1,1,1,0,1
1198,1,1,1,1,1,1
1199,1,1,1,1,0,1
1200,0,1,0,0,1,1
1201,1,1,0,1,0,1
1202,1,1,1,1,0,1
1203,0,0,0,0,0,0
1204,1,1,0,1,0,1
1205,0,1,1,1,0,1
1206,0,1,0,0,0,0
1207,0,1,0,0,0,0
1208,0,1,1,0,0,1
1209,1,1,1,1,0,1
1210,0,1,1,0,0,1
1211,0,1,0,0,1,1
1212,0,1,0,0,0,0
1213,0,1,1,0,0,1
1214,0,1,0,0,0,0
1215,1,1,1,1,1,1
1216,1,1,1,1,0,1
1217,0,1,1,0,0,0
1218,1,1,1,1,0,1
1219,1,1,0,1,0,1
1220,0,0,0,1,0,1
1221,0,1,0,0,0,1
1222,0,1,0,0,0,0
1223,0,1,0,0,0,0
1224,1,1,0,1,0,0
1225,1,1,0,1,1,1
1226,1,1,0,1,0,1
1227,1,1,0,1,0,1
1228,1,1,0,1,0,1
1229,1,1,1,1,1,1
1230,0,1,1,1,0,1
1231,0,0,0,0,0,1
1232,0,0,0,0,0,0
1233,0,0,0,0,0,1
1234,0,0,0,0,0,1
1235,0,1,0,0,1,1
1236,0,0,0,0,0,0
1237,1,1,1,1,0,1
1238,0,1,0,0,0,0
1239,0,1,1,0,0,0
1240,0,1,1,0,0,1
1241,1,1,1,1,0,1
1242,1,1,0,1,0,1
1243,1,1,0,1,0,1
1244,1,1,1,1,1,1
1245,1,1,0,1,0,1
1246,1,1,1,1,0,1
1247,1,1,1,1,0,1
1248,0,1,0,0,0,0
1249,0,1,0,0,0,0
1250,0,1,0,0,0,1
1251,1,1,0,1,0,1
1252,0,0,0,0,0,0
1253,1,1,1,1,0,1
1254,1,1,1,1,0,1
1255,1,1,0,0,1,0
1256,0,1,1,0,0,1
1257,0,0,0,0,0,0
1258,0,1,0,0,1,0
1259,1,1,1,1,0,1
1260,0,1,0,0,0,0
1261,0,1,1,0,0,1
1262,0,0,0,0,0,0
1263,1,1,1,1,0,1
1264,0,1,0,0,1,1
1265,1,1,1,1,0,1
1266,0,1,1,0,1,1
1267,0,0,0,0,0,0
1268,0,1,0,0,0,1
1269,1,1,1,1,1,1
1270,1,1,0,1,0,1
1271,0,1,0,0,0,1
1272,1,1,1,1,1,1
1273,0,1,1,0,0,1
1274,0,1,1,0,1,1
1275,0,1,0,0,0,1
1276,0,1,0,0,0,1
1277,0,0,0,0,0,0
1278,0,1,0,0,0,0
1279,0,0,0,1,0,0
1280,0,1,0,0,0,1
1281,1,1,1,1,0,1
1282,0,1,0,0,0,0
1283,0,1,0,0,0,1
1284,1,1,1,1,1,1
1285,0,1,1,0,0,1
1286,0,0,0,0,0,0
1287,1,1,0,1,0,1
1288,1,1,1,1,0,0
1289,1,1,1,1,0,1
1290,0,0,0,0,0,0
1291,1,1,1,1,0,1
1292,0,1,0,0,0,0
1293,0,1,1,0,0,1
1294,0,1,1,0,0,1
1295,0,1,1,0,0,1
1296,1,1,1,1,0,1
1297,0,1,0,0,0,0
1298,0,1,0,0,0,0
1299,1,1,1,1,0,1
1300,1,1,0,1,0,1
1301,0,0,0,0,0,0
1302,1,1,1,1,0,1
1303,1,1,1,1,0,1
1304,0,1,0,0,0,0
1305,1,1,1,1,0,1
1306,0,0,0,1,0,0
1307,0,1,0,0,0,0
1308,0,1,1,0,0,1
1309,1,1,1,1,0,1
1310,1,1,1,1,0,1
1311,1,1,0,1,1,1
1312,0,1,0,0,0,1
1313,0,1,1,0,0,1
1314,1,1,0,1,0,1
1315,0,0,0,0,0,0
1316,0,1,0,1,0,0
1317,0,1,0,1,0,0
1318,0,1,0,0,0,0
1319,1,1,1,1,1,1
1320,1,1,1,1,0,1
1321,1,1,1,1,0,0
1322,0,1,0,0,0,0
1323,1,1,1,1,1,1
1324,1,1,1,1,0,1
1325,1,0,0,0,0,0
1326,1,1,1,1,0,1
1327,0,1,1,1,0,1
1328,1,1,1,1,0,1
1329,1,1,1,1,0,1
1330,0,1,0,0,0,1
1331,0,1,1,0,0,1
1332,1,1,1,1,0,1
1333,1,1,1,1,1,1
1334,0,0,0,0,0,0
1335,1,1,1,1,0,1
1336,1,1,1,1,0,1
1337,0,0,0,0,0,0
1338,0,0,0,0,1,0
1339,1,1,1,1,1,1
1340,0,0,0,0,0,0
1341,0,0,0,0,0,0
1342,1,1,1,1,1,1
1343,1,1,0,1,0,1
1344,0,1,1,0,0,0
1345,0,1,1,0,0,1
1346,1,1,1,1,1,1
1347,1,1,1,1,0,1
1348,0,1,1,0,0,0
1349,0,1,1,0,0,0
1350,1,1,1,1,0,1
1351,1,0,0,1,0,1
1352,1,1,0,1,0,1
1353,1,1,0,1,0,1
1354,0,0,0,0,0,1
1355,1,1,1,1,1,1
1356,0,1,0,0,0,0
1357,1,1,1,1,0,1
1358,0,0,0,0,0,1
1359,0,0,0,0,0,0
1360,0,1,0,0,0,1
1361,1,1,1,1,0,1
1362,0,1,0,0,0,0
1363,0,1,0,0,0,0
1364,0,1,1,0,0,0
1365,0,1,0,0,0,0
1366,1,1,1,1,0,1
1367,1,1,1,1,0,1
1368,1,1,0,1,1,1
1369,1,1,1,1,1,1
1370,1,1,0,1,0,0
1371,0,1,1,0,0,0
1372,1,1,1,1,0,1
1373,1,1,0,1,0,1
1374,0,0,0,0,0,0
1375,1,1,1,0,0,1
1376,1,1,1,0,0,1
1377,0,1,1,0,0,0
1378,0,0,0,0,0,1
1379,1,1,1,1,0,1
1380,0,0,0,0,0,0
1381,0,1,0,0,0,0
1382,1,1,0,1,1,1
1383,0,0,0,0,0,0
1384,0,1,1,0,1,1
1385,1,1,0,1,0,1
1386,0,0,1,0,0,1
1387,1,1,1,1,0,1
1388,1,1,1,1,1,1
1389,0,1,0,0,0,1
1390,1,1,1,1,0,1
1391,0,1,0,1,0,0
1392,0,1,1,0,0,0
1393,0,0,0,0,1,0
1394,1,1,1,0,0,1
1395,0,0,0,0,0,0
1396,0,0,0,0,0,0
1397,0,0,0,0,0,1
1398,1,1,0,1,0,1
1399,1,1,1,1,1,1
1400,1,1,0,1,0,1
1401,0,1,0,0,0,0
1402,1,1,0,1,0,1
1403,0,1,0,0,0,1
1404,0,1,0,0,0,0
1405,1,1,1,1,0,1
1406,0,0,1,0,0,0
1407,0,1,1,0,0,1
1408,1,1,1,1,1,1
1409,0,1,1,0,0,1
1410,0,0,0,1,0,1
1411,0,1,0,0,0,0
1412,0,1,0,0,0,0
1413,0,1,0,0,0,0
1414,1,1,1,1,0,1
1415,0,1,0,1,1,1
1416,1,1,0,1,0,1
1417,0,1,0,0,0,0
1418,0,1,0,0,0,0
1419,1,1,1,1,0,0
1420,1,1,0,0,0,0
1421,0,0,0,0,0,0
1422,0,1,1,0,0,1
1423,0,1,1,0,0,0
1424,1,1,1,1,0,1
1425,0,1,0,1,0,1
1426,0,1,1,0,0,0
1427,0,1,0,0,0,1
1428,1,1,0,1,0,1
1429,0,1,0,0,0,0
1430,1,1,1,1,0,1
1431,0,1,1,1,1,0
1432,0,1,1,1,0,1
1433,1,1,1,1,1,1
1434,1,1,0,1,0,1
1435,0,1,0,0,0,1
1436,0,1,1,1,0,1
1437,1,1,1,1,0,1
1438,0,1,0,1,1,1
1439,1,1,1,1,0,1
1440,0,1,1,0,0,1
1441,0,1,1,0,0,1
1442,1,1,1,1,0,1
1443,1,1,1,1,1,1
1444,0,1,1,0,0,0
1445,1,1,1,1,0,1
1446,0,1,0,0,0,0
1447,0,1,0,0,0,0
1448,1,1,0,1,1,1
1449,1,1,0,1,1,1
1450,1,1,1,1,0,1
1451,1,1,0,0,1,1
1452,0,1,1,1,0,1
1453,0,1,0,0,0,0
1454,0,0,0,0,0,1
1455,0,1,0,0,0,0
1456,1,1,1,1,1,1
1457,1,1,1,1,1,1
1458,0,0,0,0,0,0
1459,0,0,0,0,0,1
1460,0,1,0,0,0,0
1461,1,1,1,1,0,1
1462,0,1,1,0,0,0
1463,1,1,0,1,0,0
1464,0,1,1,0,0,0
1465,0,1,0,0,0,1
1466,0,1,0,0,0,1
1467,1,1,0,1,0,1
1468,0,1,1,0,0,0
1469,0,1,0,0,0,1
1470,0,0,0,0,0,0
1471,1,1,1,1,1,1
1472,0,1,0,0,0,0
1473,0,1,0,0,0,0
1474,0,1,0,0,0,1
1475,1,1,1,1,0,1
1476,0,1,1,1,0,0
1477,1,1,1,1,1,1
1478,0,1,1,1,0,0
1479,1,1,1,1,0,1
1480,1,1,1,1,0,1
1481,0,1,0,0,0,0
1482,1,1,1,0,0,1
1483,1,1,1,1,0,1
1484,1,1,1,1,1,1
1485,1,1,0,1,1,0
1486,0,1,0,0,1,0
1487,1,1,0,1,0,1
1488,1,1,1,1,0,1
1489,0,0,0,0,0,1
1490,0,1,0,0,0,1
1491,1,1,1,1,0,1
1492,0,1,0,1,0,1
1493,0,1,0,0,0,0
1494,0,1,1,0,0,1
1495,1,1,1,1,0,1
1496,0,1,1,0,0,0
1497,1,1,1,1,0,1
1498,0,1,1,0,0,0
1499,0,1,1,0,0,0
1500,0,1,0,1,0,1
1501,0,1,0,0,1,1
1502,0,1,1,0,0,1
1503,1,1,1,1,0,1
1504,0,1,0,0,0,1
1505,0,1,0,0,0,1
1506,0,1,0,0,0,1
1507,0,1,0,0,0,0
1508,0,1,0,0,0,1
1509,0,1,0,0,0,0
1510,0,1,0,0,0,0
1511,0,1,0,0,0,1
1512,0,0,0,0,0,1
1513,0,1,1,0,0,0
1514,1,1,0,1,1,1
1515,1,1,0,1,0,0
1516,1,1,1,1,0,1
1517,1,1,0,1,0,1
1518,0,1,0,0,0,0
1519,0,1,0,0,0,0
1520,1,1,1,1,1,1
1521,1,1,1,1,0,1
1522,1,1,1,1,1,1
1523,0,1,0,0,0,0
1524,1,1,1,1,0,0
1525,1,1,0,1,0,1
1526,0,1,1,0,0,0
1527,1,1,1,1,0,1
1528,0,1,1,0,1,1
1529,1,1,0,0,0,1
1530,0,1,0,0,0,1
1531,0,1,0,0,0,1
1532,1,1,1,1,0,1
1533,0,1,0,0,0,0
1534,1,1,1,1,0,1
1535,0,0,0,0,0,0
1536,0,1,0,0,0,0
1537,1,1,1,1,0,1
1538,0,0,0,0,0,0
1539,1,1,1,1,0,1
1540,0,0,0,0,0,0
1541,0,1,0,0,0,0
1542,0,1,0,0,0,0
1543,1,1,0,0,0,1
1544,0,0,0,0,0,1
1545,1,1,1,1,1,1
1546,1,1,1,1,0,1
1547,0,1,1,0,0,0
1548,1,1,1,1,0,1
1549,1,1,1,1,0,1
1550,0,0,0,0,0,1
1551,0,1,1,1,1,1
1552,0,1,1,0,0,1
1553,1,1,0,1,0,1
1554,1,1,1,1,0,1
1555,0,0,1,0,0,0
1556,0,1,0,0,0,0
1557,1,1,1,1,0,1
1558,1,1,0,1,0,1
1559,0,1,1,1,1,0
1560,0,0,0,0,0,0
1561,0,1,0,0,0,0
1562,0,1,0,0,0,0
1563,0,1,0,0,0,0
1564,1,1,0,1,0,1
1565,1,1,0,1,1,1
1566,1,1,0,1,0,1
1567,1,1,0,1,0,0
1568,0,1,0,0,0,0
1569,0,0,0,0,1,1
1570,1,1,0,1,0,1
1571,0,0,0,0,0,0
1572,1,1,0,0,1,0
1573,0,1,1,1,0,1
1574,0,1,0,0,0,0
1575,0,1,0,1,1,1
1576,0,1,1,0,0,0
1577,0,0,0,0,0,0
1578,1,1,1,1,1,1
1579,0,0,0,0,0,0
1580,1,1,1,1,1,1
1581,1,1,1,1,0,1
1582,0,1,0,0,0,0
1583,0,1,0,0,0,0
1584,1,1,1,1,0,1
1585,0,1,1,0,0,0
1586,1,1,1,1,0,1
1587,1,1,1,1,0,1
1588,1,1,1,1,0,1
1589,1,1,1,1,0,1
1590,0,1,0,0,0,0
1591,1,1,1,1,1,1
1592,1,1,1,1,0,1
1593,1,1,0,1,0,1
1594,0,0,0,0,0,0
1595,0,0,0,0,1,0
1596,1,1,1,0,0,1
1597,0,1,1,0,0,0
1598,0,1,1,0,0,0
1599,0,1,1,0,0,1
1600,0,0,0,0,0,0
1601,1,1,1,1,0,1
1602,0,0,0,0,0,0
1603,1,1,1,1,0,1
1604,0,1,1,0,0,0
1605,1,1,0,0,0,1
1606,1,1,1,1,0,1
1607,1,0,0,1,1,1
1608,0,0,0,0,0,0
1609,0,1,0,0,0,1
1610,0,1,1,0,0,0
1611,0,1,1,1,0,1
1612,0,1,1,0,1,0
1613,1,1,1,1,0,1
1614,0,1,1,0,0,0
1615,1,1,1,1,1,1
1616,0,1,1,0,0,0
1617,1,1,1,1,0,1
1618,0,1,1,0,0,1
1619,0,1,0,0,0,0
1620,1,1,1,1,1,1
1621,1,1,1,1,0,1
1622,0,1,0,1,0,1
1623,0,0,0,0,0,1
1624,0,1,0,0,0,0
1625,0,0,0,0,0,0
1626,0,1,0,0,0,0
1627,0,0,0,0,0,0
1628,1,1,1,1,0,1
1629,1,1,1,1,0,1
1630,1,1,0,1,1,1
1631,1,1,1,1,0,1
1632,0,1,1,1,1,1
1633,1,1,1,1,0,1
1634,1,1,1,1,0,1
1635,0,1,0,0,1,1
1636,0,0,0,0,0,0
1637,0,1,1,0,0,0
1638,1,1,1,1,1,1
1639,1,1,0,1,0,1
1640,0,1,0,0,0,0
1641,1,1,1,1,1,1
1642,1,1,1,1,0,1
1643,1,1,1,0,0,1
1644,0,1,1,0,0,1
1645,0,1,0,0,0,0
1646,1,1,0,1,0,1
1647,0,1,1,0,0,0
1648,0,1,1,0,0,1
1649,1,1,1,0,0,1
1650,1,1,1,1,0,1
1651,1,1,0,1,0,1
1652,1,1,1,1,0,1
1653,1,1,0,1,0,1
1654,1,1,1,1,0,1
1655,0,0,0,0,0,0
1656,1,1,0,1,0,1
1657,1,1,1,1,1,1
1658,1,1,1,1,1,1
1659,1,0,1,1,0,0
1660,0,0,0,0,0,0
1661,1,1,1,1,1,1
1662,0,1,1,0,0,0
1663,0,1,1,0,1,0
1664,0,1,1,1,1,1
1665,1,1,0,1,0,1
1666,0,1,0,0,0,0
1667,0,1,0,0,1,1
1668,1,1,1,1,0,1
1669,0,1,1,0,0,0
1670,0,1,0,0,0,0
1671,0,1,0,0,0,0
1672,0,1,1,1,0,1
1673,0,0,0,0,0,0
1674,1,1,0,1,0,1
1675,0,1,0,0,0,0
1676,1,1,1,1,1,1
1677,0,0,0,0,0,0
1678,1,1,1,1,0,1
1679,0,1,1,0,1,0
1680,1,1,1,1,1,1
1681,0,1,0,0,0,1
1682,1,1,1,1,0,1
1683,0,0,0,0,0,0
1684,1,1,1,1,0,1
1685,0,1,1,0,0,0
1686,1,1,1,1,0,1
1687,1,1,0,1,0,1
1688,1,1,0,1,0,1
1689,1,1,1,1,0,1
1690,0,1,0,0,0,0
1691,0,0,0,0,0,0
1692,1,1,1,1,0,1
1693,0,0,0,0,0,0
1694,0,0,0,0,0,0
1695,1,1,1,1,0,1
1696,0,0,0,0,0,1
1697,1,1,1,1,0,1
1698,1,1,1,1,0,1
1699,0,1,1,0,0,1
1700,0,1,0,0,0,0
1701,0,1,1,0,1,1
1702,0,1,0,0,1,0
1703,1,1,1,1,0,1
1704,0,1,0,1,0,1
1705,0,1,0,0,0,0
1706,0,1,1,0,0,1
1707,1,1,1,1,0,1
1708,0,1,0,1,0,0
1709,0,0,0,0,0,1
1710,1,1,1,1,0,1
1711,0,1,0,1,0,0
1712,1,1,1,1,1,1
1713,1,1,1,1,1,1
1714,0,1,0,1,0,1
1715,0,1,1,0,1,1
1716,1,1,0,1,0,1
1717,1,1,1,1,0,1
1718,1,1,0,1,0,1
1719,0,0,0,0,0,0
1720,1,1,1,1,0,1
1721,0,1,0,0,0,0
1722,0,1,0,0,0,0
1723,0,1,0,0,0,0
1724,1,0,0,0,0,1
1725,0,1,1,0,1,0
1726,0,0,0,0,0,0
1727,1,1,1,1,0,1
1728,0,1,1,0,0,1
1729,0,1,0,0,0,1
1730,1,0,0,0,0,0
1731,1,1,1,1,0,1
1732,1,1,0,1,0,1
1733,0,1,0,1,0,1
1734,1,1,1,1,0,1
1735,1,1,1,1,0,1
1736,1,1,1,1,0,1
1737,0,0,0,0,0,0
1738,1,1,1,1,0,1
1739,0,1,1,0,0,0
1740,0,1,1,0,0,0
1741,1,1,1,1,0,1
1742,1,1,1,1,1,1
1743,0,1,1,0,0,1
1744,0,0,0,0,0,0
1745,1,1,0,1,0,1
1746,1,1,0,1,0,1
1747,0,0,0,0,0,1
1748,0,1,1,0,0,0
1749,0,1,0,0,0,0
1750,0,1,1,0,0,1
1751,1,1,1,1,0,1
1752,1,1,1,1,0,1
1753,0,1,1,1,0,0
1754,0,1,0,1,0,0
1755,1,1,1,1,0,1
1756,1,1,1,1,0,1
1757,1,1,1,1,0,0
1758,0,0,0,0,0,0
1759,0,0,0,0,0,0
1760,1,1,0,1,0,1
1761,0,0,0,0,0,0
1762,0,0,0,0,0,1
1763,0,0,0,0,0,0
1764,0,1,0,0,0,0
1765,1,1,1,1,0,0
1766,1,1,1,1,0,1
1767,1,1,1,1,0,1
1768,0,1,0,1,0,0
1769,1,1,0,1,0,1
1770,0,0,0,0,0,1
1771,1,0,0,1,0,1
1772,0,0,0,0,0,0
1773,0,1,1,0,0,1
1774,0,1,0,0,0,0
1775,0,1,0,0,0,1
1776,0,0,0,0,0,1
1777,0,1,1,0,0,1
1778,0,0,0,0,0,0
1779,1,1,1,1,1,1
1780,0,1,0,0,0,0
1781,1,1,0,1,0,1
1782,0,1,1,0,1,1
1783,1,1,1,0,0,1
1784,0,1,0,0,0,1
1785,0,1,0,0,1,0
1786,1,1,1,1,0,1
1787,0,1,1,0,1,1
1788,0,1,0,0,0,0
1789,0,1,0,1,0,1
1790,1,1,0,1,0,0
1791,0,1,1,0,0,0
1792,0,1,1,0,0,0
1793,0,1,0,1,0,0
1794,1,1,1,1,1,1
1795,1,1,0,1,0,1
1796,0,0,0,0,0,0
1797,0,1,0,0,0,0
1798,1,1,1,1,0,1
1799,0,1,1,1,0,1
1800,0,1,1,0,0,1
1801,1,1,1,1,0,1
1802,1,1,1,1,1,1
1803,0,1,0,1,0,1
1804,0,1,1,1,0,1
1805,0,0,0,0,1,0
1806,1,1,1,1,0,1
1807,0,1,0,0,0,1
1808,1,1,1,1,0,1
1809,0,0,0,0,0,0
1810,1,1,1,1,0,1
1811,1,1,1,1,0,1
1812,1,1,1,1,0,1
1813,0,1,0,0,0,0
1814,0,1,0,0,0,0
1815,0,0,0,0,0,0
1816,1,1,1,1,0,1
1817,0,0,0,0,0,1
1818,0,1,0,0,0,0
1819,0,1,0,0,0,0
1820,0,1,1,0,0,0
1821,1,1,1,1,0,1
1822,1,1,1,1,0,1
1823,0,1,0,0,1,0
1824,0,1,0,0,0,0
1825,0,1,0,0,0,0
1826,0,1,1,0,0,0
1827,0,0,0,0,0,0
1828,1,1,0,1,0,0
1829,1,0,0,1,1,0
1830,1,1,1,1,0,1
1831,1,1,0,1,0,1
1832,0,1,1,0,0,1
1833,1,1,1,1,0,1
1834,0,0,0,0,1,0
1835,0,1,1,0,0,0
1836,0,1,1,0,1,1
1837,1,1,0,1,0,1
1838,0,1,1,0,0,1
1839,1,1,0,0,0,1
1840,0,0,0,0,0,0
1841,1,1,1,1,0,1
1842,1,1,1,1,1,1
1843,1,1,0,1,0,1
1844,1,1,0,1,0,1
1845,0,1,0,0,0,0
1846,0,1,0,0,0,0
1847,1,1,1,1,0,1
1848,0,0,0,0,0,0
1849,0,0,0,0,0,0
1850,0,1,0,0,0,1
1851,0,0,0,0,1,0
1852,0,1,1,0,0,0
1853,1,1,1,1,0,1
1854,0,1,0,0,0,0
1855,0,0,0,0,0,0
1856,1,1,1,1,0,1
1857,0,1,0,0,0,0
1858,0,0,0,0,0,0
1859,0,0,0,0,1,0
1860,1,1,1,1,1,1
1861,0,1,0,0,0,1
1862,0,1,0,1,0,1
1863,0,1,1,0,0,1
1864,0,1,1,0,0,0
1865,0,1,0,1,1,0
1866,0,1,0,0,0,0
1867,1,0,0,1,0,0
1868,1,1,1,1,0,1
1869,0,0,0,0,0,0
1870,1,1,1,1,1,1
1871,0,0,0,0,0,0
1872,1,1,1,1,0,1
1873,1,1,1,1,0,1
1874,0,1,1,0,1,1
1875,1,1,0,1,0,1
1876,1,1,1,1,0,1
1877,1,1,0,1,0,0
1878,1,1,1,1,0,1
1879,1,1,1,0,1,1
1880,1,1,0,1,0,1
1881,1,1,1,1,0,1
1882,1,1,1,1,0,1
1883,0,0,0,0,0,0
1884,0,0,0,0,0,0
1885,1,1,1,1,0,1
1886,1,1,1,1,1,1
1887,1,1,1,1,1,1
1888,1,1,1,1,0,1
1889,0,1,0,0,0,0
1890,1,1,0,1,1,0
1891,0,1,0,0,0,0
1892,1,1,1,1,0,1
1893,1,1,1,1,0,1
1894,1,1,0,1,0,1
1895,0,0,0,0,0,0
1896,1,1,1,1,0,1
1897,1,1,1,1,0,1
1898,1,1,0,1,0,1
1899,0,1,1,0,0,0
1900,0,1,0,0,0,1
1901,0,1,1,1,0,0
1902,1,1,1,1,0,1
1903,0,1,0,0,0,0
1904,0,1,0,0,1,1
1905,0,1,1,0,0,0
1906,0,0,0,0,0,0
1907,1,1,0,1,1,1
1908,0,1,0,0,0,0
1909,0,0,0,0,0,0
1910,0,0,0,1,0,0
1911,1,1,1,1,0,1
1912,0,1,1,0,0,1
1913,1,1,1,1,0,1
1914,0,1,1,0,0,0
1915,1,1,1,1,0,1
1916,0,0,0,0,0,0
1917,0,1,0,0,0,0
1918,1,1,1,1,0,1
1919,1,1,0,1,1,1
1920,1,1,1,1,1,1
1921,0,1,0,0,0,0
1922,0,1,1,0,0,0
