,label,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
216,1,0.65274024,0.34202236,0.73478585,0.26133496,0.6666689,0.44601268,0.5482097,0.48758918,0.6198481,0.40088105
217,0,0.4861133,0.50978035,0.5265699,0.4788158,0.59357953,0.47810045,0.5814692,0.44375512,0.4393628,0.57096726
218,1,0.39344314,0.60369337,0.44021413,0.5698394,0.57798094,0.4311962,0.52736706,0.4757804,0.46714106,0.523303
219,0,0.45651913,0.5400155,0.59185255,0.41010424,0.33901113,0.675701,0.53183454,0.51294297,0.28148454,0.7043306
220,0,0.5587814,0.43633047,0.5107717,0.49519444,0.8936527,0.14365971,0.53773904,0.5280632,0.54137474,0.4603995
221,0,0.46114677,0.5353157,0.5477347,0.45671496,0.5666497,0.53483975,0.53177154,0.518827,0.56997424,0.4281671
222,1,0.46549112,0.53087115,0.49085703,0.51649606,0.1735641,0.8460524,0.5585887,0.45567492,0.54180866,0.43607202
223,0,0.46252984,0.5339874,0.5505434,0.4540311,0.50716776,0.5130467,0.4863035,0.5462414,0.4861388,0.49532217
224,0,0.41151452,0.5852827,0.50085616,0.5056979,0.3315166,0.6993642,0.4834123,0.4681401,0.51638776,0.46055853
225,1,0.5051329,0.49053425,0.55194676,0.45181584,0.7091271,0.34630638,0.52871037,0.48529163,0.6245836,0.34328735
226,1,0.47140327,0.5248783,0.5440737,0.46014094,0.79404116,0.27302355,0.49727222,0.46547437,0.5654874,0.41502628
227,0,0.41342452,0.58336574,0.50638026,0.5001918,0.5780412,0.51631093,0.58774626,0.41535008,0.4574154,0.54099774
228,1,0.47281724,0.52324164,0.61862993,0.3818647,0.27488756,0.74944186,0.5514644,0.45089945,0.388099,0.58124685
229,1,0.40841678,0.5884455,0.44185528,0.5682632,0.5206978,0.49239945,0.5154058,0.48851582,0.3741176,0.6236387
230,0,0.4227174,0.5740138,0.5427502,0.46154687,0.758337,0.29103807,0.5878617,0.47498396,0.52760744,0.46530467
231,0,0.39718705,0.5999134,0.443138,0.56678,0.532491,0.48984885,0.51076686,0.5097183,0.4457755,0.5462431
232,0,0.51601243,0.4795867,0.5777012,0.42538399,0.40051466,0.6390471,0.5688097,0.47301534,0.52263457,0.4534849
233,1,0.44125023,0.555668,0.45733112,0.55177605,0.4586934,0.59815574,0.55769795,0.50330025,0.58076334,0.39727128
234,1,0.42773956,0.5690637,0.45445958,0.5549324,0.381275,0.59981304,0.5190483,0.5079472,0.449506,0.5487958
235,0,0.37736964,0.62042785,0.48890188,0.5187418,0.67601514,0.44371206,0.52608114,0.5292558,0.57971734,0.43164694
236,0,0.42628562,0.570649,0.5326283,0.472497,0.45897293,0.59833467,0.5151232,0.48629794,0.5337214,0.4478398
237,0,0.4653513,0.5310436,0.6132067,0.38774,0.84912485,0.23376578,0.5732797,0.5081928,0.6043187,0.39719027
238,0,0.65899956,0.33537418,0.716487,0.27993706,0.8951628,0.18493384,0.5272226,0.4591999,0.7452296,0.24079025
239,1,0.48291525,0.5134411,0.62873375,0.3727365,0.58946437,0.4849129,0.55456954,0.45465842,0.39881933,0.5748323
240,0,0.4605696,0.5359149,0.5644666,0.43912873,0.75438464,0.32477462,0.5628574,0.49508023,0.3131773,0.6811756
241,1,0.39272115,0.6045368,0.44373924,0.5663308,0.56702816,0.47199318,0.5504591,0.42067185,0.539476,0.44582546
242,0,0.389486,0.6079653,0.46167964,0.547558,0.38652608,0.622931,0.5035088,0.51491237,0.355167,0.6298952
243,0,0.66497415,0.32964158,0.7521832,0.24299547,0.8020086,0.33776218,0.59487545,0.45534837,0.5607331,0.4010238
244,0,0.43351611,0.56331086,0.46088526,0.54820925,0.6393723,0.41422606,0.5705568,0.50117034,0.48051673,0.50769454
245,0,0.47938764,0.5170075,0.4537595,0.55549455,0.45347565,0.5607424,0.5121617,0.4574889,0.35078093,0.6438159
246,1,0.39674035,0.6002895,0.4494464,0.56012976,0.64971143,0.41703647,0.55749655,0.4642559,0.47694966,0.5239865
247,1,0.39596868,0.6011396,0.50110906,0.50538754,0.39692533,0.65188336,0.61191374,0.40115353,0.35371974,0.6138
248,1,0.41976136,0.57687986,0.4611524,0.5479114,0.45654488,0.58665633,0.4922226,0.54198456,0.4118529,0.5918243
249,1,0.40155315,0.5954796,0.43613607,0.5738225,0.34366596,0.66779375,0.4585629,0.52982116,0.62417907,0.359177
250,1,0.52497953,0.4705308,0.58138406,0.42170724,0.45301405,0.6035877,0.5586543,0.46509582,0.48744395,0.48683357
251,0,0.38730824,0.61008775,0.45716405,0.5519652,0.4005918,0.62069464,0.5004717,0.5003294,0.34659353,0.63181657
252,0,0.39881954,0.59814376,0.46176633,0.54717433,0.6078973,0.4344386,0.49702433,0.50216293,0.38642147,0.6265854
253,1,0.5082541,0.48735696,0.5985793,0.4033772,0.49962363,0.49534687,0.53593403,0.47977677,0.312001,0.6675579
254,0,0.3987025,0.5984235,0.5376426,0.46747234,0.68450445,0.36948764,0.5346145,0.49650258,0.39164242,0.5942755
255,1,0.4429875,0.5535849,0.5754096,0.42754042,0.6285433,0.43632156,0.59443766,0.41112822,0.45314345,0.5580123
256,1,0.56710964,0.42810303,0.5547778,0.44888228,0.82992285,0.21627653,0.582946,0.47298238,0.600284,0.39792052
257,0,0.45019603,0.54617953,0.522758,0.48341334,0.36511835,0.64359057,0.498567,0.49701312,0.27692208,0.7072637
258,1,0.41254258,0.5841762,0.49872375,0.5085545,0.43691254,0.5984959,0.562042,0.43425518,0.5324399,0.4253279
259,0,0.4942562,0.50177115,0.55402094,0.44899845,0.43033114,0.6224713,0.53701663,0.45633924,0.42955035,0.54472977
260,0,0.40751243,0.5894166,0.50960493,0.49688908,0.7882166,0.24037081,0.73535645,0.29872015,0.680019,0.2907484
261,0,0.45110524,0.5454217,0.4760252,0.53257614,0.71828055,0.37738344,0.5827455,0.48848745,0.45274523,0.541082
262,0,0.40545326,0.5913919,0.55741113,0.44618526,0.44211817,0.5844759,0.59828097,0.39906487,0.47175905,0.54127896
263,0,0.526604,0.46874487,0.6718115,0.32645687,0.5958871,0.4910579,0.52637017,0.45510772,0.58116907,0.38127926
264,1,0.56080633,0.4345546,0.5595676,0.4439679,0.7070432,0.31871557,0.56263524,0.44157735,0.5017314,0.467344
265,0,0.40593407,0.5908935,0.49197325,0.51519275,0.66398466,0.3794448,0.5078812,0.48392454,0.3471404,0.63803816
266,1,0.43408692,0.56279683,0.51337194,0.49280357,0.6890309,0.37108332,0.50559264,0.5008712,0.4647649,0.51970774
267,1,0.41217065,0.58469,0.49262992,0.5149192,0.6613747,0.45438093,0.52843165,0.47474012,0.45855856,0.5359908
268,1,0.45482627,0.5416607,0.49589875,0.5113375,0.25972342,0.75849605,0.5465897,0.5335227,0.47473025,0.48668668
269,1,0.3969458,0.59992826,0.4639018,0.5452358,0.30812103,0.7347083,0.56635785,0.49255112,0.59130526,0.39092398
270,0,0.41174108,0.58495766,0.46596998,0.5429197,0.49389568,0.52628106,0.5629841,0.47392255,0.40950957,0.58037716
271,0,0.54479283,0.45085344,0.72401935,0.2731508,0.58353335,0.4574598,0.5417838,0.4342395,0.43549362,0.55376685
272,1,0.6012571,0.39305785,0.7750168,0.22047031,0.79667664,0.22728798,0.6026573,0.42970166,0.6230761,0.36732042
273,1,0.5089002,0.48658937,0.6027484,0.3989434,0.5814263,0.5044007,0.53107744,0.47176585,0.5234986,0.49235645
274,0,0.4726559,0.5233254,0.4998523,0.50659573,0.54581857,0.44477198,0.5401243,0.47406328,0.38189662,0.6146856
275,1,0.53221005,0.46322408,0.6924939,0.30466175,0.6144186,0.454944,0.59862006,0.4502574,0.47320533,0.50789165
276,1,0.4350051,0.5615607,0.5116519,0.49453408,0.38500103,0.6304396,0.5524456,0.48136175,0.33387548,0.6527103
277,0,0.57032716,0.42473572,0.6829504,0.31505412,0.63277334,0.41424698,0.5809392,0.44696963,0.74228454,0.21835077
278,0,0.40604487,0.5908182,0.46031916,0.5483013,0.60915726,0.44005898,0.55190516,0.48852262,0.5022387,0.4692452
279,0,0.42814696,0.5684701,0.4398809,0.5702703,0.6223708,0.3880676,0.5711098,0.4672259,0.4295403,0.5614656
280,0,0.38247874,0.61522424,0.462013,0.54679245,0.51389104,0.5021433,0.5305869,0.4881506,0.38808274,0.6168128
281,0,0.6141783,0.38016474,0.6867928,0.3111419,0.5811081,0.4673204,0.48962575,0.4749454,0.4810388,0.52068865
282,1,0.4266814,0.57025516,0.47491884,0.5336367,0.5925488,0.5083432,0.5528992,0.5183848,0.61153084,0.37657237
283,1,0.4012287,0.59566796,0.45879325,0.5504809,0.32576692,0.73991615,0.50316036,0.5456382,0.29387197,0.7102639
284,0,0.38289946,0.6147125,0.4386381,0.5714346,0.4121258,0.6153817,0.5390825,0.47016057,0.3632686,0.634739
285,0,0.40488866,0.5921214,0.43804076,0.5720562,0.62759936,0.42631745,0.5046914,0.49451515,0.33386964,0.65571535
286,1,0.42278647,0.57401776,0.5124997,0.49389297,0.25155705,0.7662843,0.5466013,0.4569178,0.497342,0.47615957
287,0,0.463817,0.5323002,0.57690036,0.42615658,0.552318,0.4902617,0.5477573,0.5037937,0.7208094,0.2591882
288,0,0.5685987,0.425598,0.60996073,0.3912188,0.6066898,0.44319776,0.46751028,0.53204274,0.49677864,0.5069788
289,1,0.4288453,0.567924,0.45057684,0.5588861,0.6971076,0.36455992,0.6420986,0.39840114,0.71195126,0.2805781
290,0,0.61529696,0.37920076,0.73907226,0.25607657,0.6724564,0.36537004,0.53675884,0.49075553,0.6201023,0.3743867
291,1,0.50440854,0.49109423,0.57433224,0.4290343,0.7284442,0.32635933,0.5645893,0.5078582,0.4954235,0.48817915
292,1,0.38703528,0.6102942,0.43929923,0.57076913,0.17019969,0.8305767,0.5412787,0.5052565,0.29263586,0.6986207
293,1,0.53083163,0.46448058,0.6843088,0.31450644,0.4599958,0.59152806,0.55001277,0.42770833,0.46192384,0.5163358
294,1,0.48582914,0.5098369,0.53097665,0.474722,0.6175735,0.42315853,0.5508229,0.47613588,0.5720104,0.43129206
295,0,0.5000495,0.495274,0.61873513,0.38170364,0.5828596,0.3956229,0.4873725,0.50457346,0.36801064,0.6123116
296,0,0.41497648,0.58181465,0.5453618,0.45878378,0.7334385,0.30672646,0.52201587,0.51632917,0.64237463,0.35369992
297,0,0.52899396,0.46622363,0.64595103,0.3534646,0.3536779,0.63999474,0.51090765,0.5174885,0.42346495,0.55009234
298,0,0.40274295,0.5941073,0.45438436,0.55479217,0.3497446,0.6733246,0.49725148,0.5560494,0.336225,0.6572165
299,0,0.4528621,0.54358196,0.48223776,0.5257498,0.5628668,0.45802245,0.5748933,0.4001252,0.35978317,0.62978446
300,1,0.41401684,0.5828004,0.4360929,0.5738696,0.48404035,0.5157633,0.4751885,0.5553426,0.38397455,0.6215879
301,0,0.40983075,0.58693206,0.5167117,0.48917896,0.584237,0.46518004,0.5235938,0.4567032,0.46993813,0.5484361
302,0,0.45146653,0.54521257,0.4908129,0.51665986,0.7828062,0.26975015,0.75324774,0.2741382,0.6891173,0.29953074
303,1,0.4833551,0.51282835,0.5688081,0.43348718,0.71116686,0.3448687,0.52778167,0.49379414,0.5750307,0.42760092
304,0,0.3871544,0.6101829,0.49871716,0.5082701,0.40478706,0.61474293,0.5004297,0.50168264,0.33972389,0.63662714
305,1,0.46934083,0.52718914,0.5275732,0.4779505,0.3647551,0.6486641,0.59150994,0.51208997,0.47944492,0.5167715
306,0,0.3969082,0.59999204,0.44986743,0.5595239,0.6477104,0.38872683,0.55199957,0.4457948,0.38864565,0.60958964
307,0,0.622694,0.37201607,0.64867073,0.35083625,0.4424305,0.57566744,0.5428828,0.46004045,0.33800328,0.6543704
308,1,0.52868736,0.4665669,0.57154226,0.4312583,0.40404034,0.6759211,0.5392257,0.45746386,0.35755503,0.62775296
309,0,0.39719057,0.59974295,0.57134306,0.4316733,0.5761587,0.4395204,0.49644384,0.5475706,0.44147003,0.5407308
310,0,0.6064645,0.38772792,0.5985396,0.40348735,0.6697908,0.4059217,0.5983415,0.4432119,0.61122394,0.3628537
311,0,0.39950624,0.59746563,0.44019032,0.56988144,0.19345742,0.83610696,0.5006496,0.46982625,0.38638604,0.6066329
312,0,0.500605,0.49519014,0.5751327,0.42849696,0.31015456,0.7419401,0.5196776,0.4916809,0.33826563,0.6378985
313,1,0.4417273,0.5549531,0.4963652,0.51096815,0.64927614,0.3904114,0.5642736,0.48636165,0.5319471,0.42707744
314,0,0.5027178,0.4928315,0.51621854,0.48948267,0.6425317,0.4273376,0.5669937,0.49232653,0.7115614,0.2948894
315,0,0.5877189,0.40711632,0.53030574,0.4746471,0.5316798,0.49691013,0.5179857,0.50079924,0.52844036,0.48122862
316,0,0.38710067,0.61031944,0.44131857,0.568526,0.475255,0.5567511,0.5609614,0.42918643,0.36584222,0.6395399
317,1,0.4526488,0.54377615,0.5296998,0.4752692,0.5535924,0.5165671,0.46782044,0.51717603,0.29067776,0.7043625
318,1,0.5141791,0.48160717,0.5003191,0.5065942,0.844303,0.2131722,0.5636567,0.45962134,0.5069868,0.45616716
319,1,0.4112548,0.58550286,0.5253842,0.47993726,0.6653627,0.43209004,0.5336864,0.51560026,0.43188566,0.57022417
320,1,0.40466464,0.5920898,0.5067024,0.49990886,0.21446002,0.81236184,0.5572221,0.48993433,0.40046498,0.58345866
321,0,0.41400632,0.5828948,0.4536918,0.5557233,0.5104884,0.5010065,0.567665,0.50076795,0.3456136,0.64429605
322,1,0.37631407,0.6215051,0.45299172,0.5561475,0.41378912,0.5444863,0.5387593,0.5276592,0.3223244,0.675027
323,0,0.3787938,0.6189882,0.43827212,0.5718488,0.43259528,0.57410175,0.55107844,0.5170969,0.36211145,0.6301944
324,1,0.50493795,0.49053138,0.6298201,0.3706762,0.6065872,0.46184787,0.6269119,0.38284928,0.57378674,0.4063004
325,0,0.41365775,0.58309186,0.45996013,0.5491568,0.5831015,0.3959554,0.5467376,0.4557069,0.40434453,0.58183366
326,1,0.38538605,0.6120757,0.46394658,0.5451174,0.61689293,0.44659188,0.60106325,0.5030503,0.6349004,0.34723163
327,0,0.3929101,0.6042984,0.5838591,0.41850704,0.67312515,0.33941942,0.5203459,0.49125674,0.6728897,0.28255332
328,0,0.53878194,0.4561999,0.6240702,0.37696213,0.54070544,0.49096677,0.5714566,0.45595235,0.5543281,0.42750463
329,0,0.39872563,0.59818393,0.46187884,0.5471706,0.3844047,0.6237081,0.5223419,0.5449985,0.40172297,0.61497223
330,1,0.41445512,0.5822941,0.50578326,0.5007333,0.5379565,0.4883845,0.49372324,0.49134535,0.43400788,0.5681613
331,0,0.4076544,0.5891618,0.4706684,0.53773844,0.31707942,0.6983993,0.5324046,0.46855175,0.41154927,0.60300654
332,0,0.38919857,0.6081679,0.44465256,0.56538516,0.42213014,0.5908308,0.48856542,0.50047725,0.44647172,0.555364
333,1,0.3881527,0.60912055,0.46240246,0.5465505,0.5354636,0.49200878,0.4981704,0.48730633,0.41160172,0.5857084
334,1,0.43638292,0.56015205,0.615848,0.38547352,0.7482851,0.30186874,0.57539725,0.46809644,0.60054123,0.3708299
335,0,0.48608908,0.50992787,0.5024567,0.5039737,0.57788014,0.46775484,0.5471306,0.4437777,0.618881,0.34578243
336,0,0.45219815,0.54436684,0.5166569,0.48974758,0.5930581,0.41345015,0.51179606,0.49443778,0.4650044,0.51627856
337,0,0.42623505,0.57055634,0.47585008,0.5323454,0.5074274,0.52485996,0.5249687,0.43652683,0.4750265,0.5071364
338,0,0.38901034,0.60823,0.46991995,0.5385921,0.3240355,0.689268,0.4769817,0.5337616,0.5040905,0.463017
339,1,0.45034415,0.5460698,0.45191216,0.55764884,0.5160265,0.5709294,0.64562684,0.4727034,0.3581882,0.6536076
340,0,0.38780487,0.6093525,0.46770778,0.5408963,0.6403203,0.41673946,0.5346997,0.520961,0.2937965,0.69523305
341,0,0.41675085,0.5798615,0.5097341,0.49657646,0.43345362,0.64864516,0.56782794,0.4625608,0.43738693,0.56124824
342,0,0.53199077,0.46318078,0.54481554,0.45946673,0.55002743,0.5339891,0.53667897,0.507635,0.36084598,0.61649656
343,0,0.411599,0.58505374,0.4978819,0.50917935,0.6805614,0.36053437,0.5239068,0.5109343,0.40726742,0.5840287
344,0,0.45233676,0.5440829,0.5295483,0.47579777,0.35324165,0.6816767,0.519775,0.4896173,0.6084099,0.373587
345,1,0.3968047,0.60035807,0.4364698,0.57349646,0.36990193,0.64133453,0.51436317,0.5480275,0.38932455,0.6074504
346,1,0.42250857,0.57421744,0.4784366,0.5295259,0.5833629,0.47886136,0.59348226,0.41381717,0.44500405,0.56045604
347,1,0.39413074,0.6030439,0.46117312,0.5477556,0.6216716,0.47683978,0.53119457,0.49511877,0.40742418,0.59842014
348,1,0.40678385,0.59001243,0.5136235,0.49282074,0.57085013,0.42535967,0.5361792,0.45982838,0.43184116,0.5540783
349,1,0.4045119,0.5923568,0.5514437,0.45294333,0.2797655,0.7394049,0.547625,0.46184438,0.4594311,0.5331836
350,0,0.42196548,0.574702,0.50655043,0.5005289,0.80424064,0.23895639,0.5165918,0.5078403,0.5230965,0.45389158
351,0,0.4033581,0.59352916,0.44983,0.55972,0.18357587,0.8291724,0.45909452,0.5269573,0.3844509,0.62024325
352,0,0.39562055,0.6013611,0.5348917,0.47015053,0.67080516,0.37197983,0.5681882,0.49443915,0.47471946,0.49650985
353,1,0.4120122,0.5845092,0.5736309,0.42911744,0.45903227,0.56984353,0.56687975,0.44319692,0.42864195,0.56250226
354,0,0.3957913,0.60115594,0.4955145,0.51137316,0.57108074,0.48505262,0.49349317,0.58741766,0.38719827,0.5946174
355,1,0.5559252,0.43936986,0.56499445,0.43857306,0.68078446,0.3943671,0.5915843,0.45700222,0.4925565,0.4826991
356,1,0.3884612,0.6088279,0.4559947,0.55317545,0.3025626,0.70860857,0.5581448,0.47796395,0.3747887,0.6042965
357,1,0.5638144,0.43085048,0.66632044,0.331959,0.41420227,0.6025101,0.5745851,0.49812308,0.51840776,0.45871976
358,0,0.4272529,0.5695392,0.50886184,0.49723777,0.71235996,0.34969646,0.51643085,0.5631767,0.40747407,0.59494835
359,0,0.41889533,0.57785976,0.4412353,0.5688144,0.31606734,0.670007,0.53702587,0.48796752,0.44815385,0.56423736
360,0,0.6835369,0.31080633,0.6735893,0.32471746,0.73607403,0.2970036,0.54408026,0.4894886,0.4211362,0.571904
361,0,0.42031905,0.57649773,0.49587864,0.5113008,0.4431638,0.59150875,0.58533764,0.48109668,0.49515146,0.46750572
362,0,0.44563463,0.5512131,0.52292854,0.4826186,0.2471962,0.72330105,0.49645776,0.53217024,0.326295,0.6757263
363,0,0.41685042,0.57990587,0.5133338,0.49256265,0.30353624,0.7054991,0.51673734,0.45897198,0.40936786,0.554091
364,0,0.5160066,0.47952253,0.5811779,0.42178613,0.71592975,0.3558608,0.54493773,0.42767066,0.48029768,0.50268716
365,0,0.40236467,0.59442586,0.51614314,0.4895067,0.3479839,0.72697574,0.5414557,0.4952301,0.35813832,0.6292427
366,0,0.41102493,0.58575046,0.4857177,0.52179873,0.3754125,0.6525524,0.49635375,0.50386477,0.39897245,0.58964473
367,1,0.39903146,0.598017,0.44098607,0.56902534,0.3540512,0.62817717,0.50054526,0.50315,0.36362618,0.63005036
368,1,0.56155163,0.43315914,0.6955769,0.3016748,0.5183925,0.56774557,0.5726103,0.44517538,0.60342187,0.34396595
369,0,0.3823495,0.6150855,0.4606548,0.5485622,0.41707143,0.57160395,0.50769836,0.48547417,0.3765898,0.63022023
370,0,0.44745216,0.5490501,0.5741778,0.4289431,0.5977273,0.45902765,0.5877747,0.47907323,0.43943024,0.5445936
371,1,0.38097903,0.6167664,0.43528822,0.5746514,0.484413,0.53137183,0.5565728,0.4679017,0.50337327,0.50550485
372,0,0.45423022,0.5421802,0.50307184,0.50352395,0.38339448,0.6514443,0.5158725,0.4916425,0.34404036,0.6566162
373,0,0.4845276,0.511365,0.6322075,0.367828,0.6693366,0.38609126,0.5904146,0.4489043,0.64001495,0.33701086
374,0,0.37784803,0.6199736,0.45840317,0.55060476,0.7624333,0.306432,0.55631036,0.50250965,0.5685713,0.42556563
375,0,0.39872265,0.5981523,0.45733318,0.5517326,0.2169939,0.7992836,0.50344247,0.49614468,0.2943362,0.6804066
376,0,0.5276272,0.46790677,0.5337387,0.47057953,0.5044144,0.54765534,0.539716,0.46216822,0.5058479,0.49713644
377,0,0.46075356,0.53576267,0.5571823,0.44711876,0.33043975,0.70003545,0.6050218,0.4257577,0.6143998,0.38340235
378,1,0.61692977,0.37779045,0.6814154,0.31780553,0.44769332,0.57519233,0.547273,0.42728972,0.44923702,0.53823227
379,1,0.6338877,0.36092705,0.73547447,0.26026714,0.4057174,0.6592448,0.56165546,0.41501027,0.64745563,0.3433551
380,0,0.4061775,0.5907595,0.45641223,0.5528494,0.5817331,0.53264385,0.5251,0.5339749,0.53593004,0.45942932
381,1,0.4807525,0.5150051,0.50690854,0.4995396,0.49132422,0.5820174,0.58957833,0.39186937,0.48465857,0.484096
382,0,0.41980836,0.5768461,0.51571697,0.4902904,0.5106979,0.51074064,0.49349287,0.5829911,0.44872844,0.56084394
383,1,0.40431228,0.59261894,0.4531295,0.55602384,0.5525302,0.48344505,0.5542997,0.4828822,0.4069917,0.5735179
384,0,0.4094317,0.5872995,0.49088937,0.51633024,0.56860507,0.4855579,0.5343632,0.46680313,0.33470136,0.6560286
385,0,0.3887095,0.6084622,0.4509963,0.55828166,0.4194154,0.62683046,0.5079337,0.50468385,0.38502327,0.6193703
386,0,0.4313867,0.5655179,0.47929174,0.52863187,0.3823885,0.62718666,0.53913903,0.48662734,0.34533662,0.6549907
387,0,0.44457465,0.55204815,0.5455083,0.4596089,0.5059726,0.513394,0.53986555,0.48483464,0.39277163,0.6021371
388,0,0.4136989,0.58307207,0.47061935,0.5377355,0.5942767,0.38236126,0.55779874,0.47988224,0.5018955,0.47887337
389,0,0.54969263,0.44562477,0.6276919,0.37283903,0.7441212,0.3355805,0.6265999,0.40242195,0.5865091,0.38338718
390,0,0.47531062,0.5205403,0.54557145,0.45817262,0.6788946,0.34048533,0.52279466,0.5101515,0.5190279,0.45655122
391,0,0.38025028,0.61732674,0.46053222,0.54847854,0.4724322,0.5724945,0.48539677,0.50953394,0.52183783,0.4625301
392,1,0.39575797,0.6013042,0.45316213,0.55622554,0.7584318,0.29520294,0.5335073,0.5017506,0.43177193,0.57702965
393,0,0.5917832,0.4031372,0.58874404,0.41300803,0.7819556,0.30692446,0.5120771,0.5065361,0.5665587,0.43991387
394,0,0.3825096,0.615037,0.4384731,0.5716483,0.38480842,0.613243,0.5238927,0.5082613,0.42155778,0.579972
395,0,0.408208,0.58870107,0.46145812,0.5477354,0.4662989,0.55953103,0.5141736,0.49260497,0.41487527,0.57178444
396,0,0.3931986,0.60396564,0.51363266,0.49241075,0.2820085,0.75076556,0.48147258,0.51276106,0.33314043,0.66680115
397,0,0.40409788,0.592834,0.4492834,0.56035143,0.76042277,0.32211903,0.5535834,0.49651566,0.5266413,0.4620196
398,0,0.4467206,0.54984134,0.5389507,0.46557006,0.5411954,0.49598998,0.54956,0.43095767,0.55852437,0.4434273
399,0,0.41039288,0.5862708,0.4761044,0.5319103,0.53048205,0.45888126,0.5574645,0.45486566,0.47166574,0.5051882
400,1,0.5187263,0.4770697,0.52444214,0.4810649,0.49833068,0.5774247,0.53539807,0.52645636,0.5022402,0.45532635
401,0,0.6178685,0.37606207,0.5738909,0.42904586,0.7973402,0.27562636,0.64083403,0.3791439,0.60442984,0.4015337
402,1,0.38325924,0.6141159,0.45782983,0.5513958,0.38239098,0.6524291,0.5090542,0.46312228,0.3518561,0.64187884
403,0,0.41202345,0.58480656,0.4659623,0.54274976,0.26313776,0.7129171,0.508504,0.5400934,0.55677116,0.43738252
404,1,0.5049431,0.49052492,0.4595428,0.5496295,0.73279893,0.32119238,0.53280574,0.47152683,0.5628756,0.41628045
405,0,0.4287018,0.5681039,0.5063565,0.5001025,0.297656,0.70372796,0.5125805,0.5085558,0.3072059,0.67577404
406,0,0.5071138,0.48884234,0.6369681,0.3635354,0.40471846,0.6197042,0.5721133,0.4921733,0.39924476,0.5940618
407,1,0.40400547,0.5929225,0.46735054,0.54121685,0.2960079,0.70143414,0.59761316,0.4035146,0.3367701,0.6652623
408,0,0.44449285,0.55230606,0.48697078,0.520392,0.52976227,0.5767443,0.46148524,0.5294862,0.46479884,0.53263074
409,1,0.43532816,0.56169045,0.5867351,0.41557893,0.6992465,0.33401194,0.5829204,0.4856156,0.574683,0.3777079
410,1,0.40161443,0.5953232,0.5050511,0.5015069,0.5810113,0.5191563,0.5965949,0.40817922,0.5365335,0.450159
411,0,0.5202113,0.47540227,0.6297043,0.37100634,0.7793696,0.2964894,0.5206392,0.52780986,0.54465866,0.44875786
412,0,0.47837508,0.5175632,0.63462293,0.36539337,0.8531679,0.20160818,0.5430132,0.44724914,0.5978876,0.3806646
413,1,0.40056705,0.5964,0.4653349,0.5429763,0.64617693,0.40477732,0.5518932,0.41317627,0.48987105,0.48974052
414,1,0.39903137,0.59794754,0.43954304,0.5706173,0.42422438,0.59168714,0.5058478,0.5462282,0.49091378,0.48927322
415,1,0.4023175,0.5945847,0.45002,0.5594128,0.5000608,0.5006107,0.55413216,0.43739247,0.43734828,0.5644618
416,1,0.39505228,0.6020313,0.46332717,0.5455884,0.16973335,0.841558,0.49970245,0.51490664,0.40524924,0.5464541
417,0,0.44632316,0.5503528,0.45735076,0.5516139,0.6392148,0.41748,0.51674855,0.4482339,0.44015136,0.5337882
418,0,0.41805854,0.5787527,0.43915683,0.57093674,0.55093354,0.45378992,0.54493517,0.49792448,0.6221172,0.38023242
419,0,0.5230545,0.47262287,0.5818096,0.4213138,0.4805386,0.5395588,0.4720416,0.5085672,0.46689677,0.52398384
420,1,0.43506014,0.5619239,0.48793656,0.51966786,0.5467299,0.5091116,0.5410462,0.51376164,0.4585151,0.5056599
421,0,0.5091201,0.48653287,0.56106246,0.44288033,0.67598355,0.4052984,0.5251077,0.4418333,0.6458711,0.36045754
422,1,0.43860596,0.55806655,0.49000302,0.5173658,0.34481785,0.68928236,0.5642031,0.5281811,0.45947352,0.5468202
423,0,0.4433518,0.5531574,0.5535316,0.4508263,0.70746803,0.34460342,0.5555373,0.47319055,0.5203538,0.4656716
424,0,0.41626552,0.58040553,0.4711523,0.5369995,0.6362132,0.41355127,0.5277742,0.493981,0.57252765,0.40848505
425,0,0.4694427,0.5265457,0.5505292,0.4540836,0.57245785,0.43701416,0.5441052,0.46606657,0.582008,0.41770256
426,1,0.38846132,0.6090937,0.45577776,0.5536313,0.7433738,0.3412063,0.5548672,0.50898665,0.3820327,0.6061795
427,0,0.43836954,0.55843484,0.47844478,0.5296777,0.60597014,0.43943703,0.6037892,0.41801995,0.37419868,0.5930692
428,1,0.4016298,0.5952507,0.4460777,0.56367874,0.5770078,0.49717507,0.56222755,0.5106142,0.50343674,0.48765576
429,0,0.38356036,0.6140549,0.44926554,0.56040984,0.62928647,0.45292732,0.5558218,0.486856,0.40490198,0.5992318
430,0,0.58277833,0.41237772,0.61585164,0.38471252,0.36015558,0.6942035,0.5381784,0.50675184,0.28141177,0.67388713
431,1,0.4197157,0.5770851,0.50767446,0.49849218,0.31700498,0.70261496,0.5848242,0.4338743,0.46779823,0.5175492
432,0,0.4313953,0.56504124,0.48220623,0.5255609,0.43571472,0.5833989,0.5363994,0.50662416,0.36984944,0.62368464
433,1,0.3975328,0.59948087,0.44448745,0.56531185,0.6260945,0.4184911,0.5349881,0.4994364,0.5866801,0.35569054
